dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563813501,3,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.86,715.00,49.80,27.90,38.40,382.00,8,3.01,6.78,0.36,-5.09,-7.73,false,""
dish_1566590007,1,740.76,457.00,29.23,57.95,61.80,13,true,"Mixed buffet plate",0.63,706.00,30.40,86.90,20.20,383.00,10,-4.69,4.00,49.96,-67.31,-16.19,false,""
dish_1566590007,2,740.76,457.00,29.23,57.95,61.80,13,true,"Buffet mixed plate",0.76,628.00,26.80,72.20,24.70,325.00,3,-15.22,-8.31,24.59,-60.03,-28.88,false,""
dish_1566590007,3,740.76,457.00,29.23,57.95,61.80,13,true,"Mixed buffet plate",0.64,745.00,34.00,64.00,44.00,380.00,4,0.57,16.32,10.44,-28.80,-16.85,false,""
dish_1559244649,1,906.76,455.00,40.27,51.69,83.28,20,true,"Salmon chickpea plate",0.68,749.00,36.70,60.10,45.00,448.00,8,-17.40,-8.87,16.27,-45.97,-1.54,false,""
dish_1559244649,2,906.76,455.00,40.27,51.69,83.28,20,true,"Chicken chickpea salad plate",0.78,718.00,31.30,48.70,60.90,486.00,9,-20.82,-22.27,-5.78,-26.87,6.81,false,""
dish_1559244649,3,906.76,455.00,40.27,51.69,83.28,20,true,"Chicken chickpea plate",0.72,812.00,33.60,74.10,54.50,505.00,9,-10.45,-16.56,43.35,-34.56,10.99,false,""
dish_1562963704,1,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed buffet plate",0.78,1095.00,54.60,102.50,47.40,586.00,13,64.97,92.12,55.19,31.96,22.34,false,""
dish_1562963704,2,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed buffet plate",0.82,946.00,42.20,100.60,42.70,532.00,11,42.52,48.49,52.31,18.88,11.06,false,""
dish_1562963704,3,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed Buffet Plate",0.68,1025.00,49.90,97.30,45.60,546.00,10,54.42,75.58,47.31,26.95,13.99,false,""
