dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563813501,3,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.78,779.00,57.70,23.10,41.90,340.00,7,12.23,23.71,-16.91,3.56,-17.87,false,""
dish_1566590007,1,740.76,457.00,29.23,57.95,61.80,13,true,"Mixed buffet plate",0.76,472.00,21.20,41.10,32.40,340.00,5,-36.28,-27.47,-29.08,-47.57,-25.60,false,""
dish_1566590007,2,740.76,457.00,29.23,57.95,61.80,13,true,"Mixed buffet plate",0.72,613.00,28.40,62.30,29.10,359.00,11,-17.25,-2.84,7.51,-52.91,-21.44,false,""
dish_1566590007,3,740.76,457.00,29.23,57.95,61.80,13,true,"Mixed buffet plate",0.72,585.00,26.00,64.00,26.00,285.00,3,-21.03,-11.05,10.44,-57.93,-37.64,false,""
dish_1559244649,1,906.76,455.00,40.27,51.69,83.28,20,true,"Salmon chickpea plate",0.76,862.00,44.20,68.00,47.00,482.00,9,-4.94,9.76,31.55,-43.56,5.93,false,""
dish_1559244649,2,906.76,455.00,40.27,51.69,83.28,20,true,"Chicken & Falafel Plate",0.68,740.00,30.40,65.50,52.10,450.00,10,-18.39,-24.51,26.72,-37.44,-1.10,false,""
dish_1559244649,3,906.76,455.00,40.27,51.69,83.28,20,true,"Chicken Falafel Plate",0.66,743.00,30.80,59.40,59.40,445.00,8,-18.06,-23.52,14.92,-28.67,-2.20,false,""
dish_1562963704,1,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed buffet plate",0.82,966.00,52.30,85.60,38.90,484.00,12,45.53,84.03,29.60,8.30,1.04,false,""
dish_1562963704,2,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed buffet plate",0.78,1058.00,53.40,96.80,48.00,544.00,13,59.39,87.90,46.56,33.63,13.57,false,""
dish_1562963704,3,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed buffet plate",0.86,1022.00,51.30,96.40,44.60,526.00,14,53.97,80.51,45.95,24.16,9.81,false,""
