--- User Profile ---
Height (cm),182
Weight (kg),89.0
Goal Weight (kg),85.0
Sex,male
Goal,lose
Diet Type,classic
Custom Diet Preferences,
Weight Change Rate (kg/week),0.7
Prefers Metric,yes
Date of Birth,1997-12-19

--- Daily Summary ---
Date,Calories,Protein (g),Carbs (g),Fat (g),Calorie Goal,Protein Goal (g),Carbs Goal (g),Fat Goal (g),Exercise Calories,Net Calories,Meal Count,Exercise Count
2026-04-27,0,0,0,0,2000,150,250,70,0,0,0,0
2026-04-28,0,0,0,0,2000,150,250,70,0,0,0,0
2026-04-29,0,0,0,0,2000,150,250,70,0,0,0,0
2026-04-30,978,63,108,18,2560,192,256,85,0,978,2,0
2026-05-01,3021,171,341,80,2000,150,250,70,1100,1921,4,2
2026-05-02,1620,122,190,36,2000,150,250,70,0,1620,2,0
2026-05-03,1230,90,80,66,2000,150,250,70,0,1230,2,0
2026-05-04,2362,202,179,97,2000,150,250,70,534,1828,4,1
2026-05-05,2074,122,178,90,2000,150,250,70,535,1539,4,1
2026-05-06,1310,47,142,62,2000,150,250,70,0,1310,5,0
2026-05-07,1034,32,126,46,2000,150,250,70,0,1034,4,0
2026-05-08,1297,61,164,44,2000,150,250,70,0,1297,7,0
2026-05-09,2729,82,375,91,2000,150,250,70,0,2729,9,0
2026-05-10,1754,66,222,67,2000,150,250,70,0,1754,6,0
2026-05-11,1475,66,178,61,2000,150,250,70,0,1475,2,0
2026-05-12,1229,74,112,52,2000,150,250,70,0,1229,2,0
2026-05-13,2275,135,247,85,2000,150,250,70,0,2275,5,0

Consumed:,24387 kcal
Burned:,2169 kcal
Balance:,22218 kcal

--- Meal Details ---
Date,Meal,Meal Timestamp,Meal AI Confidence,Has Photo,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredients,Weight,Amount (pcs),Calories,Protein (g),Carbs (g),Fat (g),Ingredient AI Confidence,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-04,Chicken corn stew,2026-05-04 17:43,0.83,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:43,,Chicken corn stew,615,45,40,33,0.83,"Chicken pieces, pan-fried",150,1.0,315,39,0,18,0.87,no,2026-05-04 17:43,"Chicken pieces, pan-fried",150,1.0,315,39,0,18,0.87
2026-05-04,Chicken corn stew,2026-05-04 17:43,0.83,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:43,,Chicken corn stew,615,45,40,33,0.83,"Sweet corn, cooked",110,1.0,106,4,23,2,0.95,no,2026-05-04 17:43,"Sweet corn, cooked",110,1.0,106,4,23,2,0.95
2026-05-04,Chicken corn stew,2026-05-04 17:43,0.83,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:43,,Chicken corn stew,615,45,40,33,0.83,Tomato-pepper sauce,70,1.0,49,1,9,1,0.72,no,2026-05-04 17:43,Tomato-pepper sauce,70,1.0,49,1,9,1,0.72
2026-05-04,Chicken corn stew,2026-05-04 17:43,0.83,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:43,,Chicken corn stew,615,45,40,33,0.83,Cooking oil,12,1.0,108,0,0,12,0.76,no,2026-05-04 17:43,Cooking oil,12,1.0,108,0,0,12,0.76
2026-05-04,Chicken corn stew,2026-05-04 17:43,0.83,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:43,,Chicken corn stew,615,45,40,33,0.83,Bread piece,15,1.0,37,1,8,0,0.89,no,2026-05-04 17:43,Bread piece,15,1.0,37,1,8,0,0.89
2026-05-04,Chicken corn stew,2026-05-04 17:43,0.83,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:43,,Chicken corn stew,615,45,40,33,0.83,"Chicken pieces, pan-fried",300,2.0,630,78,0,36,0.87,yes,,"Chicken pieces, pan-fried",150,1.0,315,39,0,18,0.87
2026-05-04,Chicken corn stew,2026-05-04 17:43,0.83,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:43,,Chicken corn stew,615,45,40,33,0.83,"Sweet corn, cooked",220,2.0,212,7,46,3,0.95,yes,,"Sweet corn, cooked",110,1.0,106,4,23,2,0.95
2026-05-04,Chicken corn stew,2026-05-04 17:43,0.83,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:43,,Chicken corn stew,615,45,40,33,0.83,Tomato-pepper sauce,140,2.0,98,3,18,2,0.72,yes,,Tomato-pepper sauce,70,1.0,49,1,9,1,0.72
2026-05-04,Chicken corn stew,2026-05-04 17:43,0.83,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:43,,Chicken corn stew,615,45,40,33,0.83,Cooking oil,24,2.0,216,0,0,24,0.76,yes,,Cooking oil,12,1.0,108,0,0,12,0.76
2026-05-04,Chicken corn stew,2026-05-04 17:43,0.83,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:43,,Chicken corn stew,615,45,40,33,0.83,Bread piece,30,2.0,74,2,16,1,0.89,yes,,Bread piece,15,1.0,37,1,8,0,0.89
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,"White rice, cooked",210,1.0,273,6,59,1,0.98,no,2026-05-04 20:50,"White rice, cooked",210,1.0,273,6,59,1,0.98
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,"Chicken breast pieces, sautéed",155,1.0,284,48,0,6,0.94,no,2026-05-04 20:50,"Chicken breast pieces, sautéed",155,1.0,284,48,0,6,0.94
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,"Sweet corn, cooked",45,1.0,43,2,10,1,0.93,no,2026-05-04 20:50,"Sweet corn, cooked",45,1.0,43,2,10,1,0.93
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,"Cherry tomatoes, raw",80,1.0,14,1,3,0,0.99,no,2026-05-04 20:50,"Cherry tomatoes, raw",80,1.0,14,1,3,0,0.99
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,Brown sauce / seasoning,20,1.0,20,1,4,0,0.66,no,2026-05-04 20:50,Brown sauce / seasoning,20,1.0,20,1,4,0,0.66
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,Cooking oil,5,1.0,45,0,0,5,0.75,no,2026-05-04 20:50,Cooking oil,5,1.0,45,0,0,5,0.75
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,Soy sauce on rice,10,1.0,15,4,9,5,0.72,no,2026-05-04 20:50,Soy sauce on rice,10,1.0,15,4,9,5,0.72
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,"White rice, cooked",210,1.0,273,6,59,1,0.98,no,,"White rice, cooked",210,1.0,273,6,59,1,0.98
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,"Chicken breast pieces, sautéed",310,1.0,568,96,0,11,0.94,yes,,"Chicken breast pieces, sautéed",155,1.0,284,48,0,6,0.94
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,"Sweet corn, cooked",45,1.0,43,2,10,1,0.93,no,,"Sweet corn, cooked",45,1.0,43,2,10,1,0.93
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,"Cherry tomatoes, raw",80,1.0,14,1,3,0,0.99,no,,"Cherry tomatoes, raw",80,1.0,14,1,3,0,0.99
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,Brown sauce / seasoning,20,1.0,20,1,4,0,0.66,no,,Brown sauce / seasoning,20,1.0,20,1,4,0,0.66
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,Cooking oil,5,1.0,45,0,0,5,0.75,no,,Cooking oil,5,1.0,45,0,0,5,0.75
2026-05-04,Chicken Rice Bowl,2026-05-04 20:48,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 20:50,,Chicken Rice Bowl,694,61,84,17,0.91,Soy sauce on rice,10,1.0,15,4,9,5,0.72,no,,Soy sauce on rice,10,1.0,15,4,9,5,0.72
2026-05-04,Káva s mlékem,2026-05-04 09:52,0.95,no,voice_ai,openai,gpt-5.4,,yes,2026-05-05 09:52,,Káva s mlékem,18,1,2,1,0.95,Černá káva,400,2.0,4,1,0,0,0.99,yes,,Černá káva,200,1.0,2,0,0,0,0.99
2026-05-04,Káva s mlékem,2026-05-04 09:52,0.95,no,voice_ai,openai,gpt-5.4,,yes,2026-05-05 09:52,,Káva s mlékem,18,1,2,1,0.95,Mléko,60,2.0,32,1,3,2,0.87,yes,,Mléko,30,1.0,16,1,2,1,0.87
2026-05-05,Káva s mlékem,2026-05-05 09:52,0.95,no,voice_ai,openai,gpt-5.4,,yes,2026-05-05 09:52,,Káva s mlékem,18,1,2,1,0.95,Černá káva,400,2.0,4,1,0,0,0.99,yes,,Černá káva,200,1.0,2,0,0,0,0.99
2026-05-05,Káva s mlékem,2026-05-05 09:52,0.95,no,voice_ai,openai,gpt-5.4,,yes,2026-05-05 09:52,,Káva s mlékem,18,1,2,1,0.95,Mléko,60,2.0,32,1,3,2,0.87,yes,,Mléko,30,1.0,16,1,2,1,0.87
2026-05-05,Protein pudding,2026-05-05 09:53,0.92,no,voice_ai,openai,gpt-5.4,,no,,,Protein pudding,152,20,11,3,0.92,Lidl protein pudding,200,1.0,152,20,11,3,0.92,no,,Lidl protein pudding,200,1.0,152,20,11,3,0.92
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Cooked white rice,190,1.0,247,5,53,1,0.96,no,2026-05-05 11:59,Cooked white rice,190,1.0,247,5,53,1,0.96
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Chicken pieces,110,1.0,182,34,0,4,0.92,no,2026-05-05 11:59,Chicken pieces,110,1.0,182,34,0,4,0.92
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Creamy mushroom sauce,180,1.0,243,4,16,18,0.88,no,2026-05-05 11:59,Creamy mushroom sauce,180,1.0,243,4,16,18,0.88
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Mushrooms,35,1.0,8,1,1,0,0.87,no,2026-05-05 11:59,Mushrooms,35,1.0,8,1,1,0,0.87
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Tomato soup,320,1.0,106,3,16,3,0.91,no,2026-05-05 11:59,Tomato soup,320,1.0,106,3,16,3,0.91
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Soup potatoes,70,1.0,48,1,11,0,0.82,no,2026-05-05 11:59,Soup potatoes,70,1.0,48,1,11,0,0.82
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Cooked white rice,180,1.0,234,5,50,1,0.96,yes,,Cooked white rice,180,2.0,234,5,50,1,0.96
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Chicken pieces,120,1.0,198,37,0,4,0.90,yes,,Chicken pieces,120,2.0,198,37,0,4,0.90
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Cream mushroom sauce,180,1.0,252,4,11,20,0.88,yes,,Cream mushroom sauce,180,2.0,252,4,11,20,0.88
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Frankfurt soup,330,1.0,145,3,18,7,0.94,yes,,Frankfurt soup,330,2.0,145,3,18,7,0.94
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Sausage in soup,35,1.0,106,5,2,8,0.90,yes,,Sausage in soup,35,2.0,106,5,2,8,0.90
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Oil/fat in soup,5,1.0,45,0,0,5,0.78,yes,,Oil/fat in soup,5,2.0,45,0,0,5,0.78
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Parsley garnish,2,1.0,1,0,1,0,0.99,yes,,Parsley garnish,2,2.0,1,0,1,0,0.99
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Oil/butter in sauce,8,1.0,72,0,0,8,0.75,yes,,Oil/butter in sauce,8,2.0,72,0,0,8,0.75
2026-05-05,Chicken rice & soup,2026-05-05 11:57,0.87,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Chicken rice & soup,1057,55,82,53,0.87,Mushrooms,30,1.0,4,1,0,0,0.84,yes,,Mushrooms,30,2.0,4,1,0,0,0.84
2026-05-05,Kuřecí rizoto s klobásou,2026-05-05 19:46,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí rizoto s klobásou,829,45,82,32,0.90,vařená rýže,250,1.0,325,7,70,1,0.95,no,,vařená rýže,250,1.0,325,7,70,1,0.95
2026-05-05,Kuřecí rizoto s klobásou,2026-05-05 19:46,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí rizoto s klobásou,829,45,82,32,0.90,kuřecí maso,80,1.0,132,25,0,3,0.88,no,,kuřecí maso,80,1.0,132,25,0,3,0.88
2026-05-05,Kuřecí rizoto s klobásou,2026-05-05 19:46,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí rizoto s klobásou,829,45,82,32,0.90,klobása,50,1.0,150,6,1,13,0.90,no,,klobása,50,1.0,150,6,1,13,0.90
2026-05-05,Kuřecí rizoto s klobásou,2026-05-05 19:46,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí rizoto s klobásou,829,45,82,32,0.90,zelenina mix,60,1.0,30,2,5,0,0.80,no,,zelenina mix,60,1.0,30,2,5,0,0.80
2026-05-05,Kuřecí rizoto s klobásou,2026-05-05 19:46,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí rizoto s klobásou,829,45,82,32,0.90,strouhaný sýr,20,1.0,80,6,1,5,0.90,no,,strouhaný sýr,20,1.0,80,6,1,5,0.90
2026-05-05,Kuřecí rizoto s klobásou,2026-05-05 19:46,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí rizoto s klobásou,829,45,82,32,0.90,kečup nebo chilli omáčka,20,1.0,22,0,5,0,0.72,no,,kečup nebo chilli omáčka,20,1.0,22,0,5,0,0.72
2026-05-05,Kuřecí rizoto s klobásou,2026-05-05 19:46,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí rizoto s klobásou,829,45,82,32,0.90,olej na restování,10,1.0,90,0,0,10,0.75,no,,olej na restování,10,1.0,90,0,0,10,0.75
2026-05-06,Káva s mlékem,2026-05-06 09:52,0.95,no,voice_ai,openai,gpt-5.4,,yes,2026-05-05 09:52,,Káva s mlékem,18,1,2,1,0.95,Černá káva,400,2.0,4,1,0,0,0.99,yes,,Černá káva,200,1.0,2,0,0,0,0.99
2026-05-06,Káva s mlékem,2026-05-06 09:52,0.95,no,voice_ai,openai,gpt-5.4,,yes,2026-05-05 09:52,,Káva s mlékem,18,1,2,1,0.95,Mléko,60,2.0,32,1,3,2,0.87,yes,,Mléko,30,1.0,16,1,2,1,0.87
2026-05-06,Cheese pizza slice,2026-05-06 11:56,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Cheese pizza slice,306,15,33,12,0.94,pizza crust,62,1.0,167,6,29,3,0.93,no,,pizza crust,62,1.0,167,6,29,3,0.93
2026-05-06,Cheese pizza slice,2026-05-06 11:56,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Cheese pizza slice,306,15,33,12,0.94,mozzarella cheese,34,1.0,95,8,1,6,0.92,no,,mozzarella cheese,34,1.0,95,8,1,6,0.92
2026-05-06,Cheese pizza slice,2026-05-06 11:56,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Cheese pizza slice,306,15,33,12,0.94,blue cheese,7,1.0,25,1,0,2,0.72,no,,blue cheese,7,1.0,25,1,0,2,0.72
2026-05-06,Cheese pizza slice,2026-05-06 11:56,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Cheese pizza slice,306,15,33,12,0.94,pizza sauce,10,1.0,8,0,2,0,0.65,no,,pizza sauce,10,1.0,8,0,2,0,0.65
2026-05-06,Cheese pizza slice,2026-05-06 11:56,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Cheese pizza slice,306,15,33,12,0.94,onion,5,1.0,2,0,1,0,0.58,no,,onion,5,1.0,2,0,1,0,0.58
2026-05-06,Cheese pizza slice,2026-05-06 11:56,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Cheese pizza slice,306,15,33,12,0.94,oil,1,1.0,9,0,0,1,0.52,no,,oil,1,1.0,9,0,0,1,0.52
2026-05-06,Sausage Egg Fried Rice,2026-05-06 12:00,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,fried rice,240,1.0,391,9,65,11,0.89,no,,fried rice,240,1.0,391,9,65,11,0.89
2026-05-06,Sausage Egg Fried Rice,2026-05-06 12:00,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,sausage pieces,60,1.0,180,7,2,16,0.87,no,,sausage pieces,60,1.0,180,7,2,16,0.87
2026-05-06,Sausage Egg Fried Rice,2026-05-06 12:00,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,scrambled egg,50,1.0,74,6,1,5,0.84,no,,scrambled egg,50,1.0,74,6,1,5,0.84
2026-05-06,Sausage Egg Fried Rice,2026-05-06 12:00,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,shredded cheese,22,1.0,81,6,1,7,0.90,no,,shredded cheese,22,1.0,81,6,1,7,0.90
2026-05-06,Sausage Egg Fried Rice,2026-05-06 12:00,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,ketchup,25,1.0,28,0,7,0,0.93,no,,ketchup,25,1.0,28,0,7,0,0.93
2026-05-06,Sausage Egg Fried Rice,2026-05-06 12:00,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,mixed vegetables,35,1.0,18,1,4,0,0.74,no,,mixed vegetables,35,1.0,18,1,4,0,0.74
2026-05-06,Sausage Egg Fried Rice,2026-05-06 12:00,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,cooking oil,5,1.0,45,0,0,5,0.72,no,,cooking oil,5,1.0,45,0,0,5,0.72
2026-05-06,Chocolate Wafer Bar,2026-05-06 13:14,0.54,no,barcode_ai_fallback,openai,gpt-5.4,4000078408100,no,,2026-05-06 13:14,Chocolate Wafer Bar,116,2,12,7,0.54,Chocolate wafer bar,22,1.0,116,2,12,7,0.54,no,2026-05-06 13:14,Chocolate wafer bar,22,1.0,116,2,12,7,0.54
2026-05-06,capri sun Mystic dragon,2026-05-06 13:14,0.99,yes,barcode_ai_fallback,openai,gpt-5.4,4000177408100,yes,2026-05-06 13:14,,Capri-Sun Mystic Dragon,66,0,17,0,0.99,Capri-Sun Mystic Dragon,200,1.0,66,0,17,0,0.99,no,,Capri-Sun Mystic Dragon,200,1.0,66,0,17,0,0.99
2026-05-06,Strawberry Ice Cream Bar,2026-05-06 13:42,0.75,yes,photo_ai,openai,gpt-5.4,,no,,,Strawberry Ice Cream Bar,85,1,10,5,0.75,Ice cream coating,18,1.0,41,1,6,2,0.67,no,,Ice cream coating,18,1.0,41,1,6,2,0.67
2026-05-06,Strawberry Ice Cream Bar,2026-05-06 13:42,0.75,yes,photo_ai,openai,gpt-5.4,,no,,,Strawberry Ice Cream Bar,85,1,10,5,0.75,Strawberry ice cream,25,1.0,44,1,4,3,0.76,no,,Strawberry ice cream,25,1.0,44,1,4,3,0.76
2026-05-07,Káva s mlékem,2026-05-07 09:52,0.95,no,voice_ai,openai,gpt-5.4,,yes,2026-05-05 09:52,,Káva s mlékem,18,1,2,1,0.95,Černá káva,400,2.0,4,1,0,0,0.99,yes,,Černá káva,200,1.0,2,0,0,0,0.99
2026-05-07,Káva s mlékem,2026-05-07 09:52,0.95,no,voice_ai,openai,gpt-5.4,,yes,2026-05-05 09:52,,Káva s mlékem,18,1,2,1,0.95,Mléko,60,2.0,32,1,3,2,0.87,yes,,Mléko,30,1.0,16,1,2,1,0.87
2026-05-07,Sausage Egg Fried Rice,2026-05-07 14:40,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,fried rice,240,1.0,391,9,65,11,0.89,no,,fried rice,240,1.0,391,9,65,11,0.89
2026-05-07,Sausage Egg Fried Rice,2026-05-07 14:40,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,sausage pieces,60,1.0,180,7,2,16,0.87,no,,sausage pieces,60,1.0,180,7,2,16,0.87
2026-05-07,Sausage Egg Fried Rice,2026-05-07 14:40,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,scrambled egg,50,1.0,74,6,1,5,0.84,no,,scrambled egg,50,1.0,74,6,1,5,0.84
2026-05-07,Sausage Egg Fried Rice,2026-05-07 14:40,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,shredded cheese,22,1.0,81,6,1,7,0.90,no,,shredded cheese,22,1.0,81,6,1,7,0.90
2026-05-07,Sausage Egg Fried Rice,2026-05-07 14:40,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,ketchup,25,1.0,28,0,7,0,0.93,no,,ketchup,25,1.0,28,0,7,0,0.93
2026-05-07,Sausage Egg Fried Rice,2026-05-07 14:40,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,mixed vegetables,35,1.0,18,1,4,0,0.74,no,,mixed vegetables,35,1.0,18,1,4,0,0.74
2026-05-07,Sausage Egg Fried Rice,2026-05-07 14:40,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Egg Fried Rice,817,29,79,43,0.86,cooking oil,5,1.0,45,0,0,5,0.72,no,,cooking oil,5,1.0,45,0,0,5,0.72
2026-05-07,Banana,2026-05-07 14:40,0.97,no,voice_ai,openai,gpt-5.4,,no,,,Banana,105,1,27,0,0.97,Banana,118,1.0,105,1,27,0,0.97,no,,Banana,118,1.0,105,1,27,0,0.97
2026-05-07,Twister ice cream,2026-05-07 14:40,0.92,no,voice_ai,openai,gpt-5.4,,no,,,Twister ice cream,76,1,17,1,0.92,Twister ice cream,80,1.0,76,1,17,1,0.92,no,,Twister ice cream,80,1.0,76,1,17,1,0.92
2026-05-08,Káva s mlékem,2026-05-08 09:52,0.95,no,voice_ai,openai,gpt-5.4,,yes,2026-05-05 09:52,,Káva s mlékem,18,1,2,1,0.95,Černá káva,400,2.0,4,1,0,0,0.99,yes,,Černá káva,200,1.0,2,0,0,0,0.99
2026-05-08,Káva s mlékem,2026-05-08 09:52,0.95,no,voice_ai,openai,gpt-5.4,,yes,2026-05-05 09:52,,Káva s mlékem,18,1,2,1,0.95,Mléko,60,2.0,32,1,3,2,0.87,yes,,Mléko,30,1.0,16,1,2,1,0.87
2026-05-08,Ham & cheese toasts,2026-05-08 09:40,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese toasts,516,30,48,23,0.94,bread rolls/baguette slices,90,2.0,239,8,47,3,0.92,no,,bread rolls/baguette slices,90,2.0,239,8,47,3,0.92
2026-05-08,Ham & cheese toasts,2026-05-08 09:40,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese toasts,516,30,48,23,0.94,cured ham,30,2.0,75,9,0,4,0.93,no,,cured ham,30,2.0,75,9,0,4,0.93
2026-05-08,Ham & cheese toasts,2026-05-08 09:40,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese toasts,516,30,48,23,0.94,semi-hard cheese,50,2.0,172,13,1,14,0.95,no,,semi-hard cheese,50,2.0,172,13,1,14,0.95
2026-05-08,Ham & cheese toasts,2026-05-08 09:40,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese toasts,516,30,48,23,0.94,mayonnaise,8,2.0,30,0,0,3,0.68,no,,mayonnaise,8,2.0,30,0,0,3,0.68
2026-05-08,Rice cake with jam,2026-05-08 09:40,0.96,yes,photo_ai,openai,gpt-5.4,,no,,,Rice cake with jam,89,1,20,0,0.96,Rice cake,9,1.0,35,1,7,0,0.98,no,,Rice cake,9,1.0,35,1,7,0,0.98
