--- Profil uživatele ---
Výška (cm),174
Váha (kg),78.0
Cílová váha (kg),85.0
Pohlaví,male
Cíl,gain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),0.4
Preferuje metrické,yes
Datum narození,2001-02-02

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,2209,76,232,97,2990,224,299,100,0,2209,4,0
2026-05-01,275,9,41,9,2000,150,250,70,0,275,1,0
2026-05-02,1405,84,154,49,2000,150,250,70,0,1405,3,0
2026-05-03,1461,51,170,65,2000,150,250,70,0,1461,3,0
2026-05-04,2392,98,287,86,2000,150,250,70,0,2392,7,0
2026-05-05,1046,63,108,39,2000,150,250,70,0,1046,3,0
2026-05-06,902,50,97,33,2000,150,250,70,0,902,1,0
2026-05-07,973,81,105,26,2000,150,250,70,0,973,4,0
2026-05-08,1339,84,137,49,2000,150,250,70,0,1339,2,0
2026-05-09,730,38,83,28,2000,150,250,70,0,730,1,0
2026-05-10,515,23,12,41,2000,150,250,70,0,515,1,0
2026-05-11,861,13,138,30,2000,150,250,70,0,861,2,0
2026-05-12,1580,49,210,66,2000,150,250,70,0,1580,1,0
2026-05-13,1432,85,170,45,2000,150,250,70,0,1432,3,0
2026-05-14,1564,89,183,54,2000,150,250,70,0,1564,8,0
2026-05-15,884,39,98,21,2000,150,250,70,0,884,2,0

Přijato:,19568 kcal
Spáleno:,0 kcal
Bilance:,19568 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-12,McDonald's Big Mac menu,2026-05-12 17:54,0.99,no,voice_ai,openai,gpt-5.4,,no,,,McDonald's Big Mac menu,1580,49,210,66,0.99,McDonald's large fries,150,3.0,480,6,63,23,0.99,no,,McDonald's large fries,150,3.0,480,6,63,23,0.99
2026-05-12,McDonald's Big Mac menu,2026-05-12 17:54,0.99,no,voice_ai,openai,gpt-5.4,,no,,,McDonald's Big Mac menu,1580,49,210,66,0.99,Coca-Cola large,500,3.0,360,0,101,0,0.98,no,,Coca-Cola large,500,3.0,360,0,101,0,0.98
2026-05-13,Milk tea/coffee,2026-05-13 17:53,0.76,yes,photo_ai,openai,gpt-5.4,,no,,,Milk tea/coffee,38,1,5,2,0.76,milk tea or coffee beverage,70,1.0,38,1,5,2,0.76,no,,milk tea or coffee beverage,70,1.0,38,1,5,2,0.76
2026-05-13,Chicken rice box,2026-05-13 17:53,,yes,,,,,no,,,,,,,,,Cooked rice,220,1.0,286,5,62,1,,no,,,,,,,,,
2026-05-13,Chicken rice box,2026-05-13 17:53,,yes,,,,,no,,,,,,,,,Roasted chicken pieces,110,1.0,251,29,0,15,,no,,,,,,,,,
2026-05-13,Chicken rice box,2026-05-13 17:53,,yes,,,,,no,,,,,,,,,Cooked lentils,70,1.0,81,6,14,0,,no,,,,,,,,,
2026-05-13,Chicken rice box,2026-05-13 17:53,,yes,,,,,no,,,,,,,,,Mixed vegetables (corn and peas),45,1.0,34,2,7,0,,no,,,,,,,,,
2026-05-13,Chicken rice box,2026-05-13 17:53,,yes,,,,,no,,,,,,,,,Cooking oil,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-13,Chicken rice box,2026-05-13 17:53,,yes,manual,,,,no,,,,,,,,,Cooked rice,220,1.0,286,5,62,1,,no,,,,,,,,,
2026-05-13,Chicken rice box,2026-05-13 17:53,,yes,manual,,,,no,,,,,,,,,Roasted chicken pieces,110,1.0,251,29,0,15,,no,,,,,,,,,
2026-05-13,Chicken rice box,2026-05-13 17:53,,yes,manual,,,,no,,,,,,,,,Cooked lentils,70,1.0,81,6,14,0,,no,,,,,,,,,
2026-05-13,Chicken rice box,2026-05-13 17:53,,yes,manual,,,,no,,,,,,,,,Mixed vegetables (corn and peas),45,1.0,34,2,7,0,,no,,,,,,,,,
2026-05-13,Chicken rice box,2026-05-13 17:53,,yes,manual,,,,no,,,,,,,,,Cooking oil,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-14,Apple slices,2026-05-14 20:08,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Apple slices,75,0,19,0,0.98,Raw apple,145,1.0,75,0,19,0,0.98,no,,Raw apple,145,1.0,75,0,19,0,0.98
2026-05-14,Chicken rice box,2026-05-14 21:08,,yes,manual,,,,no,,,,,,,,,Cooked rice,220,1.0,286,5,62,1,,no,,,,,,,,,
2026-05-14,Chicken rice box,2026-05-14 21:08,,yes,manual,,,,no,,,,,,,,,Roasted chicken pieces,110,1.0,251,29,0,15,,no,,,,,,,,,
2026-05-14,Chicken rice box,2026-05-14 21:08,,yes,manual,,,,no,,,,,,,,,Cooked lentils,70,1.0,81,6,14,0,,no,,,,,,,,,
2026-05-14,Chicken rice box,2026-05-14 21:08,,yes,manual,,,,no,,,,,,,,,Mixed vegetables (corn and peas),45,1.0,34,2,7,0,,no,,,,,,,,,
2026-05-14,Chicken rice box,2026-05-14 21:08,,yes,manual,,,,no,,,,,,,,,Cooking oil,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-14,Strawberries,2026-05-14 21:08,,yes,manual,,,,no,,,,,,,,,Strawberries,75,1.0,24,1,6,0,,no,,,,,,,,,
2026-05-14,Red grapes,2026-05-14 21:08,,yes,manual,,,,no,,,,,,,,,Red grapes,46,1.0,38,0,10,0,,no,,,,,,,,,
2026-05-14,Strawberries,2026-05-14 21:08,,yes,manual,,,,no,,,,,,,,,Strawberries,75,1.0,24,1,6,0,,no,,,,,,,,,
2026-05-14,Roast chicken rice plate,2026-05-14 21:09,,yes,manual,,,,no,,,,,,,,,Roasted chicken leg quarter,160,1.0,349,35,0,22,,no,,,,,,,,,
2026-05-14,Roast chicken rice plate,2026-05-14 21:09,,yes,manual,,,,no,,,,,,,,,Cooked white rice,135,1.0,176,3,38,0,,no,,,,,,,,,
2026-05-14,Roast chicken rice plate,2026-05-14 21:09,,yes,manual,,,,no,,,,,,,,,Green peas,50,1.0,42,3,8,0,,no,,,,,,,,,
2026-05-14,Roast chicken rice plate,2026-05-14 21:09,,yes,manual,,,,no,,,,,,,,,Sweet corn,45,1.0,39,1,9,1,,no,,,,,,,,,
2026-05-14,Roast chicken rice plate,2026-05-14 21:09,,yes,manual,,,,no,,,,,,,,,Cooking oil / pan juices,4,1.0,36,0,0,4,,no,,,,,,,,,
2026-05-14,Espresso s mlékem,2026-05-14 21:09,,yes,manual,,,,no,,,,,,,,,dvojité espresso,60,1.0,2,0,0,0,,no,,,,,,,,,
2026-05-14,Espresso s mlékem,2026-05-14 21:09,,yes,manual,,,,no,,,,,,,,,mléko do kávy,50,1.0,30,1,3,2,,no,,,,,,,,,
2026-05-14,Espresso s mlékem,2026-05-14 21:09,,yes,manual,,,,no,,,,,,,,,dvojité espresso,60,1.0,2,0,0,0,,no,,,,,,,,,
2026-05-14,Espresso s mlékem,2026-05-14 21:09,,yes,manual,,,,no,,,,,,,,,mléko do kávy,50,1.0,30,1,3,2,,no,,,,,,,,,
2026-05-15,Rice with chili chicken,2026-05-15 12:52,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice with chili chicken,669,37,80,21,0.85,Cooked white rice,200,1.0,260,5,57,1,0.97,no,,Cooked white rice,200,1.0,260,5,57,1,0.97
2026-05-15,Rice with chili chicken,2026-05-15 12:52,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice with chili chicken,669,37,80,21,0.85,Chicken chili with corn,180,1.0,302,25,22,13,0.79,no,,Chicken chili with corn,180,1.0,302,25,22,13,0.79
2026-05-15,Rice with chili chicken,2026-05-15 12:52,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice with chili chicken,669,37,80,21,0.85,Shredded cheese,35,1.0,107,7,1,7,0.95,no,,Shredded cheese,35,1.0,107,7,1,7,0.95
2026-05-15,Draft beer,2026-05-15 21:06,0.97,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Draft beer,215,3,18,0,0.97,Draft beer,660,2.0,258,3,22,0,0.97,no,2026-05-15 21:08,Draft beer,660,2.0,258,3,22,0,0.97
2026-05-15,Draft beer,2026-05-15 21:06,0.97,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Draft beer,215,3,18,0,0.97,Draft pale lager beer,500,2.0,215,3,18,0,0.97,yes,,Draft pale lager beer,500,1.0,215,3,18,0,0.97

--- Vývoj váhy ---
Datum,Váha (kg),Má foto
2026-04-30,78.0,no

--- AI Attempts ---
Timestamp,kind,modality,provider,model,status,confidence,error_message
2026-04-30 12:21,meal,photo_ai,openai,gpt-5.4,success,0.93,
2026-04-30 20:29,meal,photo_ai,openai,gpt-5.4,success,0.97,
2026-04-30 21:11,meal,photo_ai,openai,gpt-5.4,success,0.99,
2026-04-30 22:59,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-01 09:05,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-04 11:19,meal,photo_ai,openai,gpt-5.4,success,0.90,
2026-05-04 12:57,meal,photo_ai,openai,gpt-5.4,success,0.97,
2026-05-04 17:20,meal,voice_ai,openai,gpt-5.4,success,0.98,
2026-05-04 22:05,meal,barcode_ai_fallback,openai,gpt-5.4,success,0.99,
2026-05-04 22:20,meal,barcode_ai_fallback,openai,gpt-5.4,success,0.99,
2026-05-05 11:53,meal,photo_ai,openai,gpt-5.4,success,0.84,
2026-05-05 11:57,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-05 23:06,meal,photo_ai,openai,gpt-5.4,success,0.95,
2026-05-06 11:55,meal,photo_ai,openai,gpt-5.4,success,0.91,
2026-05-06 11:56,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.90,
2026-05-07 10:01,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-07 10:39,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-07 11:00,meal,photo_ai,openai,gpt-5.4,success,0.88,
2026-05-07 22:17,meal,photo_ai,openai,gpt-5.4,success,0.96,
2026-05-13 17:53,meal,photo_ai,openai,gpt-5.4,success,0.76,
2026-05-13 17:54,meal,voice_ai,openai,gpt-5.4,success,0.99,
2026-05-13 17:55,meal,voice_ai,openai,gpt-5.4,success,0.57,
2026-05-13 17:56,meal,voice_ai,openai,gpt-5.4,success,0.90,
2026-05-13 17:56,meal,voice_ai,openai,gpt-5.4,success,0.76,
2026-05-13 17:57,meal,voice_ai,openai,gpt-5.4,success,0.76,
2026-05-14 20:08,meal,photo_ai,openai,gpt-5.4,success,0.98,
2026-05-15 12:52,meal,photo_ai,openai,gpt-5.4,success,0.85,
2026-05-15 21:06,meal,photo_ai,openai,gpt-5.4,success,0.97,
2026-05-15 21:07,meal,fix_with_ai_rerun,openai,gpt-5.4,success,0.97,

--- Souhrnné statistiky ---
Celkem dní,16
Celkem jídel,46
Celkem ingrediencí,116
Celkem cvičení,0
Celkem záznamů váhy,1
Průměr kalorií/den,1223
Průměr bílkovin/den (g),58
Průměr sacharidů/den (g),139
Průměr tuků/den (g),46
Průměr jídel/den,2.9
Průměr cvičení/den,0.0
Soft-deleted meals,0
Soft-deleted ingredients,13
AI attempts (total),29
AI attempts (success),29
