--- Profil uživatele ---
Výška (cm),163
Váha (kg),95.0
Cílová váha (kg),69.0
Pohlaví,female
Cíl,lose
Typ diety,custom
Vlastní dietní preference,bez lepku a laktózy
Rychlost změny váhy (kg/týden),0.7
Preferuje metrické,yes
Datum narození,1971-03-12

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,538,47,23,29,1410,106,141,47,0,538,3,0
2026-05-01,1143,53,108,56,1410,150,250,70,0,1143,4,0
2026-05-02,1188,68,111,51,1410,150,250,70,0,1188,6,0
2026-05-03,1593,66,246,39,1410,150,250,70,1378,215,5,2
2026-05-04,1140,38,165,36,1410,150,250,70,149,991,4,1
2026-05-05,804,27,116,27,1410,150,250,70,143,661,3,1
2026-05-06,2243,135,208,90,1410,150,250,70,618,1625,7,2
2026-05-07,1628,67,162,81,2000,150,250,70,113,1515,3,1
2026-05-08,1539,94,179,53,1410,150,250,70,428,1111,8,1
2026-05-09,1150,49,109,59,1410,150,250,70,95,1055,4,1
2026-05-10,499,23,52,22,1410,150,250,70,0,499,3,0
2026-05-11,1158,79,132,32,1410,150,250,70,0,1158,3,0
2026-05-12,1215,34,172,46,1410,150,250,70,0,1215,7,0
2026-05-13,405,11,63,12,1410,150,250,70,0,405,2,0
2026-05-14,898,62,73,40,2000,150,250,70,0,898,4,0

Přijato:,17141 kcal
Spáleno:,2924 kcal
Bilance:,14217 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-05,Plněný croissant,2026-05-05 07:51,0.82,no,voice_ai,openai,gpt-5.4,,no,,,Plněný croissant,386,17,30,23,0.82,Cheese,20,1.0,71,5,0,5,0.72,no,,Cheese,20,1.0,71,5,0,5,0.72
2026-05-05,Plněný croissant,2026-05-05 07:51,0.82,no,voice_ai,openai,gpt-5.4,,no,,,Plněný croissant,386,17,30,23,0.82,Spinach,15,1.0,3,0,1,0,0.80,no,,Spinach,15,1.0,3,0,1,0,0.80
2026-05-05,Plněný croissant,2026-05-05 07:51,0.82,no,voice_ai,openai,gpt-5.4,,no,,,Plněný croissant,386,17,30,23,0.82,Butter/oil from baking,3,1.0,19,1,0,3,0.50,no,,Butter/oil from baking,3,1.0,19,1,0,3,0.50
2026-05-05,Zelený čaj s medem,2026-05-05 07:51,0.95,no,voice_ai,openai,gpt-5.4,,no,,,Zelený čaj s medem,26,0,6,0,0.95,zelený čaj,240,1.0,2,0,0,0,0.99,no,,zelený čaj,240,1.0,2,0,0,0,0.99
2026-05-05,Zelený čaj s medem,2026-05-05 07:51,0.95,no,voice_ai,openai,gpt-5.4,,no,,,Zelený čaj s medem,26,0,6,0,0.95,med,7,1.0,21,0,6,0,0.97,no,,med,7,1.0,21,0,6,0,0.97
2026-05-05,Zelený čaj s medem,2026-05-05 07:51,0.95,no,voice_ai,openai,gpt-5.4,,no,,,Zelený čaj s medem,26,0,6,0,0.95,citronová šťáva,10,1.0,3,0,1,0,0.93,no,,citronová šťáva,10,1.0,3,0,1,0,0.93
2026-05-06,Florian hořká čokoláda limitovaná edice,2026-05-06 07:48,0.98,yes,barcode_ai_fallback,openai,gpt-5.4,8593807736019,yes,2026-05-06 07:48,,Florian hořká čokoláda,255,11,29,11,0.98,Florian hořká čokoláda,150,1.0,255,11,29,11,0.99,no,,Florian hořká čokoláda,150,1.0,255,11,29,11,0.99
2026-05-06,Heidelbeeren Spanien,2026-05-06 07:48,,yes,barcode,,,4056489011798,no,,,,,,,,,Heidelbeeren Spanien,400,1.0,231,3,42,1,,no,,,,,,,,,
2026-05-06,tvaroh polotučný,2026-05-06 07:49,,yes,barcode,,,8590421335208,no,,,,,,,,,tvaroh polotučný,250,1.0,215,25,9,9,,no,,,,,,,,,
2026-05-06,GF pancakes,2026-05-06 07:49,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,GF pancakes,512,20,53,21,0.77,gluten-free pancakes,180,1.0,396,16,52,12,0.79,no,,gluten-free pancakes,180,1.0,396,16,52,12,0.79
2026-05-06,GF pancakes,2026-05-06 07:49,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,GF pancakes,512,20,53,21,0.77,frying oil,9,1.0,81,0,0,9,0.68,no,,frying oil,9,1.0,81,0,0,9,0.68
2026-05-06,GF pancakes,2026-05-06 07:49,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,GF pancakes,512,20,53,21,0.77,egg in batter,25,1.0,35,4,1,0,0.54,no,,egg in batter,25,1.0,35,4,1,0,0.54
2026-05-06,Open-faced ham toasts,2026-05-06 11:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced ham toasts,370,24,32,17,0.91,toast bread,56,2.0,148,5,27,2,0.86,no,,toast bread,56,2.0,148,5,27,2,0.86
2026-05-06,Open-faced ham toasts,2026-05-06 11:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced ham toasts,370,24,32,17,0.91,ham,50,2.0,73,11,1,3,0.92,no,,ham,50,2.0,73,11,1,3,0.92
2026-05-06,Open-faced ham toasts,2026-05-06 11:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced ham toasts,370,24,32,17,0.91,semi-hard cheese,32,2.0,102,8,1,8,0.82,no,,semi-hard cheese,32,2.0,102,8,1,8,0.82
2026-05-06,Open-faced ham toasts,2026-05-06 11:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced ham toasts,370,24,32,17,0.91,tomato,40,2.0,7,0,2,0,0.98,no,,tomato,40,2.0,7,0,2,0,0.98
2026-05-06,Open-faced ham toasts,2026-05-06 11:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced ham toasts,370,24,32,17,0.91,butter or spread,8,2.0,40,0,1,5,0.52,no,,butter or spread,8,2.0,40,0,1,5,0.52
2026-05-06,Chicken noodle soup,2026-05-06 14:11,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 14:12,,Chicken noodle soup,198,14,22,7,0.87,chicken broth,250,1.0,18,2,1,1,0.88,no,2026-05-06 14:12,chicken broth,250,1.0,18,2,1,1,0.88
2026-05-06,Chicken noodle soup,2026-05-06 14:11,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 14:12,,Chicken noodle soup,198,14,22,7,0.87,cooked egg noodles,70,1.0,97,4,19,1,0.78,no,2026-05-06 14:12,cooked egg noodles,70,1.0,97,4,19,1,0.78
2026-05-06,Chicken noodle soup,2026-05-06 14:11,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 14:12,,Chicken noodle soup,198,14,22,7,0.87,cooked chicken meat,25,1.0,41,8,0,1,0.72,no,2026-05-06 14:12,cooked chicken meat,25,1.0,41,8,0,1,0.72
2026-05-06,Chicken noodle soup,2026-05-06 14:11,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 14:12,,Chicken noodle soup,198,14,22,7,0.87,carrot and vegetable mix,30,1.0,10,0,2,0,0.77,no,2026-05-06 14:12,carrot and vegetable mix,30,1.0,10,0,2,0,0.77
2026-05-06,Chicken noodle soup,2026-05-06 14:11,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 14:12,,Chicken noodle soup,198,14,22,7,0.87,oil/fat in broth,5,1.0,32,0,0,4,0.66,no,2026-05-06 14:12,oil/fat in broth,5,1.0,32,0,0,4,0.66
2026-05-06,Chicken noodle soup,2026-05-06 14:11,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 14:12,,Chicken noodle soup,198,14,22,7,0.87,chicken broth,500,2.0,36,4,2,2,0.88,yes,,chicken broth,250,1.0,18,2,1,1,0.88
2026-05-06,Chicken noodle soup,2026-05-06 14:11,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 14:12,,Chicken noodle soup,198,14,22,7,0.87,cooked egg noodles,140,2.0,194,7,38,3,0.78,yes,,cooked egg noodles,70,1.0,97,4,19,1,0.78
2026-05-06,Chicken noodle soup,2026-05-06 14:11,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 14:12,,Chicken noodle soup,198,14,22,7,0.87,cooked chicken meat,50,2.0,82,16,0,2,0.72,yes,,cooked chicken meat,25,1.0,41,8,0,1,0.72
2026-05-06,Chicken noodle soup,2026-05-06 14:11,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 14:12,,Chicken noodle soup,198,14,22,7,0.87,carrot and vegetable mix,60,2.0,20,1,4,0,0.77,yes,,carrot and vegetable mix,30,1.0,10,0,2,0,0.77
2026-05-06,Chicken noodle soup,2026-05-06 14:11,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 14:12,,Chicken noodle soup,198,14,22,7,0.87,oil/fat in broth,10,2.0,64,0,0,7,0.66,yes,,oil/fat in broth,5,1.0,32,0,0,4,0.66
2026-05-06,Pstruh na masle,2026-05-06 18:18,0.86,no,voice_ai,openai,gpt-5.4,,no,,,Pstruh na masle,264,24,0,18,0.86,"Pstruh, opečený",120,1.0,170,24,0,8,0.89,no,,"Pstruh, opečený",120,1.0,170,24,0,8,0.89
2026-05-06,Pstruh na masle,2026-05-06 18:18,0.86,no,voice_ai,openai,gpt-5.4,,no,,,Pstruh na masle,264,24,0,18,0.86,Maslo,10,1.0,94,0,0,10,0.82,no,,Maslo,10,1.0,94,0,0,10,0.82
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,red bell pepper,70,0.5,22,1,5,0,0.97,no,2026-05-07 11:55,red bell pepper,70,0.5,22,1,5,0,0.97
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,cooked quinoa,65,0.5,78,3,14,1,0.80,no,2026-05-07 11:55,cooked quinoa,65,0.5,78,3,14,1,0.80
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,baked cheese,22,0.5,71,6,0,5,0.72,no,2026-05-07 11:55,baked cheese,22,0.5,71,6,0,5,0.72
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,onion,15,0.5,6,0,1,0,0.68,no,2026-05-07 11:55,onion,15,0.5,6,0,1,0,0.68
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,cooking oil,3,0.5,27,0,0,3,0.62,no,2026-05-07 11:55,cooking oil,3,0.5,27,0,0,3,0.62
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,tomato sauce,12,0.5,2,0,1,0,0.55,no,2026-05-07 11:55,tomato sauce,12,0.5,2,0,1,0,0.55
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,red bell pepper,210,1.5,66,2,15,1,0.97,yes,,red bell pepper,70,0.5,22,1,5,0,0.97
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,cooked quinoa,195,1.5,234,9,41,4,0.80,yes,,cooked quinoa,65,0.5,78,3,14,1,0.80
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,baked cheese,66,1.5,213,17,1,16,0.72,yes,,baked cheese,22,0.5,71,6,0,5,0.72
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,onion,45,1.5,18,1,4,0,0.68,yes,,onion,15,0.5,6,0,1,0,0.68
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,cooking oil,9,1.5,81,0,0,9,0.62,yes,,cooking oil,3,0.5,27,0,0,3,0.62
2026-05-07,Stuffed pepper half,2026-05-07 11:54,0.90,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 11:55,,Stuffed pepper half,206,9,21,10,0.90,tomato sauce,36,1.5,6,0,2,0,0.55,yes,,tomato sauce,12,0.5,2,0,1,0,0.55
2026-05-07,Croissant breakfast,2026-05-07 09:06,0.78,no,voice_ai,openai,gpt-5.4,,no,,,Croissant breakfast,910,24,97,47,0.78,Croissant,110,1.0,447,9,50,24,0.95,no,,Croissant,110,1.0,447,9,50,24,0.95
2026-05-07,Croissant breakfast,2026-05-07 09:06,0.78,no,voice_ai,openai,gpt-5.4,,no,,,Croissant breakfast,910,24,97,47,0.78,Yogurt drink,250,1.0,163,8,22,4,0.72,no,,Yogurt drink,250,1.0,163,8,22,4,0.72
2026-05-07,Croissant breakfast,2026-05-07 09:06,0.78,no,voice_ai,openai,gpt-5.4,,no,,,Croissant breakfast,910,24,97,47,0.78,Coffee,200,1.0,2,0,0,0,0.79,no,,Coffee,200,1.0,2,0,0,0,0.79
2026-05-07,Croissant breakfast,2026-05-07 09:06,0.78,no,voice_ai,openai,gpt-5.4,,no,,,Croissant breakfast,910,24,97,47,0.78,Cottage cheese with strawberries,180,1.0,298,8,26,19,0.70,no,,Cottage cheese with strawberries,180,1.0,298,8,26,19,0.70
2026-05-07,Jazyk v aspiku,2026-05-07 09:07,0.87,no,voice_ai,openai,gpt-5.4,,yes,2026-05-09 09:07,,Jazyk v aspiku,50,7,1,2,0.87,jazyk v aspiku,60,1.0,50,7,1,2,0.87,no,2026-05-09 09:07,jazyk v aspiku,60,1.0,50,7,1,2,0.87
2026-05-07,Jazyk v aspiku,2026-05-07 09:07,0.87,no,voice_ai,openai,gpt-5.4,,yes,2026-05-09 09:07,,Jazyk v aspiku,50,7,1,2,0.87,jazyk v aspiku,120,2.0,100,14,2,4,0.87,yes,,jazyk v aspiku,60,1.0,50,7,1,2,0.87
2026-05-08,Open sandwich plate,2026-05-08 14:54,0.76,no,voice_ai,openai,gpt-5.4,,no,,,Open sandwich plate,349,22,31,16,0.76,gluten-free bread,60,1.0,156,4,27,5,0.89,no,2026-05-08 14:55,gluten-free bread,60,1.0,156,4,27,5,0.89
2026-05-08,Open sandwich plate,2026-05-08 14:54,0.76,no,voice_ai,openai,gpt-5.4,,no,,,Open sandwich plate,349,22,31,16,0.76,ham,35,1.0,41,7,1,1,0.86,no,2026-05-08 14:55,ham,35,1.0,41,7,1,1,0.86
2026-05-08,Open sandwich plate,2026-05-08 14:54,0.76,no,voice_ai,openai,gpt-5.4,,no,,,Open sandwich plate,349,22,31,16,0.76,lactose-free cheese,20,1.0,71,5,0,5,0.72,no,2026-05-08 14:55,lactose-free cheese,20,1.0,71,5,0,5,0.72
2026-05-08,Open sandwich plate,2026-05-08 14:54,0.76,no,voice_ai,openai,gpt-5.4,,no,,,Open sandwich plate,349,22,31,16,0.76,red bell pepper,40,1.0,12,0,2,0,0.90,no,2026-05-08 14:55,red bell pepper,40,1.0,12,0,2,0,0.90
2026-05-08,Open sandwich plate,2026-05-08 14:54,0.76,no,voice_ai,openai,gpt-5.4,,no,,,Open sandwich plate,349,22,31,16,0.76,egg,50,1.0,69,6,1,5,0.95,no,2026-05-08 14:55,egg,50,1.0,69,6,1,5,0.95
2026-05-08,Open sandwich plate,2026-05-08 14:54,0.76,no,voice_ai,openai,gpt-5.4,,no,,,Open sandwich plate,349,22,31,16,0.76,gluten-free bread,60,1.0,156,4,27,5,0.89,no,,gluten-free bread,60,1.0,156,4,27,5,0.89
2026-05-08,Open sandwich plate,2026-05-08 14:54,0.76,no,voice_ai,openai,gpt-5.4,,no,,,Open sandwich plate,349,22,31,16,0.76,ham,35,1.0,41,7,1,1,0.86,no,,ham,35,1.0,41,7,1,1,0.86
2026-05-08,Open sandwich plate,2026-05-08 14:54,0.76,no,voice_ai,openai,gpt-5.4,,no,,,Open sandwich plate,349,22,31,16,0.76,lactose-free cheese,20,1.0,71,5,0,5,0.72,no,,lactose-free cheese,20,1.0,71,5,0,5,0.72
2026-05-08,Open sandwich plate,2026-05-08 14:54,0.76,no,voice_ai,openai,gpt-5.4,,no,,,Open sandwich plate,349,22,31,16,0.76,red bell pepper,40,1.0,12,0,2,0,0.90,no,,red bell pepper,40,1.0,12,0,2,0,0.90
2026-05-08,Open sandwich plate,2026-05-08 14:54,0.76,no,voice_ai,openai,gpt-5.4,,no,,,Open sandwich plate,349,22,31,16,0.76,egg,50,1.0,69,6,1,5,0.95,no,,egg,50,1.0,69,6,1,5,0.95
2026-05-08,Čaj s medem,2026-05-08 14:55,0.97,no,voice_ai,openai,gpt-5.4,,no,,,Čaj s medem,64,0,17,0,0.97,černý čaj,250,1.0,1,0,0,0,0.90,no,2026-05-08 14:55,černý čaj,250,1.0,1,0,0,0,0.90
2026-05-08,Čaj s medem,2026-05-08 14:55,0.97,no,voice_ai,openai,gpt-5.4,,no,,,Čaj s medem,64,0,17,0,0.97,med,20,1.0,63,0,17,0,0.96,no,2026-05-08 14:55,med,20,1.0,63,0,17,0,0.96
2026-05-08,Čaj s medem,2026-05-08 14:55,0.97,no,voice_ai,openai,gpt-5.4,,no,,,Čaj s medem,64,0,17,0,0.97,černý čaj,250,1.0,1,0,0,0,0.90,no,,černý čaj,250,1.0,1,0,0,0,0.90
2026-05-08,Čaj s medem,2026-05-08 14:55,0.97,no,voice_ai,openai,gpt-5.4,,no,,,Čaj s medem,64,0,17,0,0.97,med,20,1.0,63,0,17,0,0.96,no,,med,20,1.0,63,0,17,0,0.96
2026-05-08,Banán a káva,2026-05-08 14:55,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,133,2,33,0,0.80,Banán,118,2.0,105,1,27,0,0.96,no,2026-05-08 14:56,Banán,118,2.0,105,1,27,0,0.96
2026-05-08,Banán a káva,2026-05-08 14:55,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,133,2,33,0,0.80,Čierna káva,240,2.0,2,0,0,0,0.86,no,2026-05-08 14:56,Čierna káva,240,2.0,2,0,0,0,0.86
2026-05-08,Banán a káva,2026-05-08 14:55,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,133,2,33,0,0.80,Cukor v káve,6,2.0,26,0,6,0,0.45,no,2026-05-08 14:56,Cukor v káve,6,2.0,26,0,6,0,0.45
2026-05-08,Banán a káva,2026-05-08 14:55,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,133,2,33,0,0.80,Banán,118,2.0,105,1,27,0,0.96,no,,Banán,118,2.0,105,1,27,0,0.96
2026-05-08,Banán a káva,2026-05-08 14:55,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,133,2,33,0,0.80,Čierna káva,240,2.0,2,0,0,0,0.86,no,,Čierna káva,240,2.0,2,0,0,0,0.86
2026-05-08,Banán a káva,2026-05-08 14:55,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,133,2,33,0,0.80,Cukor v káve,6,2.0,26,0,6,0,0.45,no,,Cukor v káve,6,2.0,26,0,6,0,0.45
2026-05-08,Krůtí vývar se zeleninou,2026-05-08 14:56,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Krůtí vývar se zeleninou,102,12,5,4,0.80,krůtí vývar,250,1.0,28,3,1,1,0.84,no,,krůtí vývar,250,1.0,28,3,1,1,0.84
2026-05-08,Krůtí vývar se zeleninou,2026-05-08 14:56,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Krůtí vývar se zeleninou,102,12,5,4,0.80,krůtí maso,30,1.0,41,8,0,1,0.78,no,,krůtí maso,30,1.0,41,8,0,1,0.78
2026-05-08,Krůtí vývar se zeleninou,2026-05-08 14:56,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Krůtí vývar se zeleninou,102,12,5,4,0.80,mrkev,20,1.0,7,0,2,0,0.80,no,,mrkev,20,1.0,7,0,2,0,0.80
2026-05-08,Krůtí vývar se zeleninou,2026-05-08 14:56,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Krůtí vývar se zeleninou,102,12,5,4,0.80,celer,10,1.0,4,0,1,0,0.67,no,,celer,10,1.0,4,0,1,0,0.67
2026-05-08,Krůtí vývar se zeleninou,2026-05-08 14:56,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Krůtí vývar se zeleninou,102,12,5,4,0.80,petržel,10,1.0,4,0,1,0,0.64,no,,petržel,10,1.0,4,0,1,0,0.64
2026-05-08,Krůtí vývar se zeleninou,2026-05-08 14:56,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Krůtí vývar se zeleninou,102,12,5,4,0.80,cibule,10,1.0,4,0,1,0,0.62,no,,cibule,10,1.0,4,0,1,0,0.62
2026-05-08,Krůtí vývar se zeleninou,2026-05-08 14:56,0.80,no,voice_ai,openai,gpt-5.4,,no,,,Krůtí vývar se zeleninou,102,12,5,4,0.80,tuk z vývaru,2,1.0,14,0,0,2,0.58,no,,tuk z vývaru,2,1.0,14,0,0,2,0.58
2026-05-08,Fish with carrot salad,2026-05-08 14:59,0.84,yes,photo_ai,openai,gpt-5.4,,no,,,Fish with carrot salad,382,39,14,18,0.84,baked white fish,210,1.0,273,38,0,13,0.92,no,,baked white fish,210,1.0,273,38,0,13,0.92
2026-05-08,Fish with carrot salad,2026-05-08 14:59,0.84,yes,photo_ai,openai,gpt-5.4,,no,,,Fish with carrot salad,382,39,14,18,0.84,carrot and onion salad,95,1.0,63,1,14,0,0.87,no,,carrot and onion salad,95,1.0,63,1,14,0,0.87
2026-05-08,Fish with carrot salad,2026-05-08 14:59,0.84,yes,photo_ai,openai,gpt-5.4,,no,,,Fish with carrot salad,382,39,14,18,0.84,cooking oil,5,1.0,45,0,0,5,0.74,no,,cooking oil,5,1.0,45,0,0,5,0.74
2026-05-08,Fish with carrot salad,2026-05-08 14:59,0.84,yes,photo_ai,openai,gpt-5.4,,no,,,Fish with carrot salad,382,39,14,18,0.84,light sauce or juices,20,1.0,1,0,0,0,0.52,no,,light sauce or juices,20,1.0,1,0,0,0,0.52
2026-05-08,Nut & cranberry mix,2026-05-08 15:18,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Nut & cranberry mix,157,4,15,10,0.95,Cashew nuts,15,1.0,83,3,5,7,0.97,no,,Cashew nuts,15,1.0,83,3,5,7,0.97
2026-05-08,Nut & cranberry mix,2026-05-08 15:18,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Nut & cranberry mix,157,4,15,10,0.95,Peanuts,4,1.0,23,1,1,2,0.93,no,,Peanuts,4,1.0,23,1,1,2,0.93
2026-05-08,Nut & cranberry mix,2026-05-08 15:18,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Nut & cranberry mix,157,4,15,10,0.95,Dried cranberries,16,1.0,51,0,10,2,0.96,no,,Dried cranberries,16,1.0,51,0,10,2,0.96
2026-05-08,Banán a káva,2026-05-08 16:01,0.94,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,132,2,33,0,0.94,Banán,118,2.0,105,1,27,0,0.98,no,,Banán,118,2.0,105,1,27,0,0.98
2026-05-08,Banán a káva,2026-05-08 16:01,0.94,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,132,2,33,0,0.94,Čierna káva,240,2.0,2,0,0,0,0.90,no,,Čierna káva,240,2.0,2,0,0,0,0.90
2026-05-08,Banán a káva,2026-05-08 16:01,0.94,no,voice_ai,openai,gpt-5.4,,no,,,Banán a káva,132,2,33,0,0.94,Cukor do kávy,6,2.0,25,0,6,0,0.45,no,,Cukor do kávy,6,2.0,25,0,6,0,0.45
2026-05-08,Rice noodle ham rolls,2026-05-08 20:24,0.68,yes,photo_ai,openai,gpt-5.4,,no,,,Rice noodle ham rolls,220,14,31,4,0.68,rice paper wrapper,18,1.0,65,1,16,0,0.84,no,,rice paper wrapper,18,1.0,65,1,16,0,0.84
2026-05-08,Rice noodle ham rolls,2026-05-08 20:24,0.68,yes,photo_ai,openai,gpt-5.4,,no,,,Rice noodle ham rolls,220,14,31,4,0.68,ham,60,1.0,87,11,1,4,0.76,no,,ham,60,1.0,87,11,1,4,0.76
2026-05-08,Rice noodle ham rolls,2026-05-08 20:24,0.68,yes,photo_ai,openai,gpt-5.4,,no,,,Rice noodle ham rolls,220,14,31,4,0.68,rice vermicelli noodles,45,1.0,49,1,11,0,0.72,no,,rice vermicelli noodles,45,1.0,49,1,11,0,0.72
2026-05-08,Rice noodle ham rolls,2026-05-08 20:24,0.68,yes,photo_ai,openai,gpt-5.4,,no,,,Rice noodle ham rolls,220,14,31,4,0.68,spring onion,12,1.0,4,0,1,0,0.94,no,,spring onion,12,1.0,4,0,1,0,0.94
2026-05-08,Rice noodle ham rolls,2026-05-08 20:24,0.68,yes,photo_ai,openai,gpt-5.4,,no,,,Rice noodle ham rolls,220,14,31,4,0.68,soy-based dipping sauce,30,1.0,15,1,2,0,0.52,no,,soy-based dipping sauce,30,1.0,15,1,2,0,0.52
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,gluten-free bread,30,1.0,75,2,14,2,0.68,no,2026-05-09 09:02,gluten-free bread,30,1.0,75,2,14,2,0.68
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,lactose-free spread,5,1.0,18,0,0,2,0.55,no,2026-05-09 09:02,lactose-free spread,5,1.0,18,0,0,2,0.55
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,iceberg/romaine lettuce,12,1.0,2,0,0,0,0.86,no,2026-05-09 09:02,iceberg/romaine lettuce,12,1.0,2,0,0,0,0.86
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,white radish,12,1.0,2,0,1,0,0.63,no,2026-05-09 09:02,white radish,12,1.0,2,0,1,0,0.63
