--- Profil uživatele ---
Výška (cm),182
Váha (kg),79.0
Cílová váha (kg),
Pohlaví,male
Cíl,maintain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),
Preferuje metrické,yes
Datum narození,1998-05-12

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,330,3,28,0,3100,233,310,103,0,330,2,0
2026-05-01,1425,46,214,42,2000,150,250,70,0,1425,2,0
2026-05-02,2492,81,342,63,2000,150,250,70,0,2492,8,0
2026-05-03,2178,79,294,73,3100,150,250,70,0,2178,6,0
2026-05-04,2966,150,353,105,3100,150,250,70,0,2966,5,0
2026-05-05,1408,79,133,60,2000,150,250,70,0,1408,3,0
2026-05-06,1355,45,174,56,2000,150,250,70,0,1355,5,0
2026-05-07,1692,59,182,82,2000,150,250,70,0,1692,4,0
2026-05-08,2280,88,268,61,2000,150,250,70,0,2280,7,0
2026-05-09,2997,78,371,114,2000,150,250,70,0,2997,7,0
2026-05-10,3304,115,476,99,2000,150,250,70,0,3304,8,0
2026-05-11,1250,61,171,36,2000,150,250,70,0,1250,4,0
2026-05-12,2665,144,227,124,2000,150,250,70,0,2665,6,0
2026-05-13,1865,102,222,61,2000,150,250,70,0,1865,5,0
2026-05-14,2281,129,206,97,2000,150,250,70,0,2281,4,0
2026-05-15,1413,59,147,45,2000,150,250,70,0,1413,4,0
2026-05-16,774,31,87,34,2000,150,250,70,0,774,1,0

Přijato:,32675 kcal
Spáleno:,0 kcal
Bilance:,32675 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-04,Bread roll with ham cheese,2026-05-04 17:23,0.78,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:23,,Bread roll with ham cheese,366,19,41,14,0.78,eidam cheese,30,1.0,133,8,2,10,0.84,no,2026-05-04 17:23,eidam cheese,30,1.0,133,8,2,10,0.84
2026-05-04,Bread roll with ham cheese,2026-05-04 17:23,0.78,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:23,,Bread roll with ham cheese,366,19,41,14,0.78,white bread roll,150,2.0,402,14,77,5,0.91,yes,,white bread roll,75,1.0,201,7,38,2,0.91
2026-05-04,Bread roll with ham cheese,2026-05-04 17:23,0.78,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:23,,Bread roll with ham cheese,366,19,41,14,0.78,chicken debrecinka ham,48,2.0,64,8,1,3,0.80,yes,,chicken debrecinka ham,24,1.0,32,4,1,1,0.80
2026-05-04,Bread roll with ham cheese,2026-05-04 17:23,0.78,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 17:23,,Bread roll with ham cheese,366,19,41,14,0.78,eidam cheese,60,2.0,266,16,4,20,0.84,yes,,eidam cheese,30,1.0,133,8,2,10,0.84
2026-05-04,"STIEGL-WEISSE FIN FRUCHTIGES, NATURTROBES WEISSBIE",2026-05-04 17:24,,yes,barcode,,,9003400304939,no,,,,,,,,,"STIEGL-WEISSE FIN FRUCHTIGES, NATURTROBES WEISSBIE",500,1.0,130,3,28,0,,no,,,,,,,,,
2026-05-04,"Mini peppers, salami, bagel",2026-05-04 18:29,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 18:29,,"Mini peppers, salami, bagel",449,17,47,22,0.84,mini sweet peppers,28,1.0,9,0,2,0,0.94,no,2026-05-04 18:29,mini sweet peppers,28,1.0,9,0,2,0,0.94
2026-05-04,"Mini peppers, salami, bagel",2026-05-04 18:29,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 18:29,,"Mini peppers, salami, bagel",449,17,47,22,0.84,salami with small pepper bits,35,1.0,143,8,1,12,0.80,no,2026-05-04 18:29,salami with small pepper bits,35,1.0,143,8,1,12,0.80
2026-05-04,"Mini peppers, salami, bagel",2026-05-04 18:29,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 18:29,,"Mini peppers, salami, bagel",449,17,47,22,0.84,seeded bagel pieces,80,1.0,216,8,43,2,0.91,no,2026-05-04 18:29,seeded bagel pieces,80,1.0,216,8,43,2,0.91
2026-05-04,"Mini peppers, salami, bagel",2026-05-04 18:29,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 18:29,,"Mini peppers, salami, bagel",449,17,47,22,0.84,cream cheese,15,1.0,51,1,1,5,0.77,no,2026-05-04 18:29,cream cheese,15,1.0,51,1,1,5,0.77
2026-05-04,"Mini peppers, salami, bagel",2026-05-04 18:29,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 18:29,,"Mini peppers, salami, bagel",449,17,47,22,0.84,butter or oil on peppers/salami,3,1.0,30,0,0,3,0.51,no,2026-05-04 18:29,butter or oil on peppers/salami,3,1.0,30,0,0,3,0.51
2026-05-04,"Mini peppers, salami, bagel",2026-05-04 18:29,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 18:29,,"Mini peppers, salami, bagel",449,17,47,22,0.84,mini sweet peppers,56,2.0,18,1,4,0,0.94,yes,,mini sweet peppers,28,1.0,9,0,2,0,0.94
2026-05-04,"Mini peppers, salami, bagel",2026-05-04 18:29,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 18:29,,"Mini peppers, salami, bagel",449,17,47,22,0.84,salami with small pepper bits,70,2.0,286,15,1,24,0.80,yes,,salami with small pepper bits,35,1.0,143,8,1,12,0.80
2026-05-04,"Mini peppers, salami, bagel",2026-05-04 18:29,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 18:29,,"Mini peppers, salami, bagel",449,17,47,22,0.84,seeded bagel pieces,160,2.0,432,16,86,4,0.91,yes,,seeded bagel pieces,80,1.0,216,8,43,2,0.91
2026-05-04,"Mini peppers, salami, bagel",2026-05-04 18:29,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 18:29,,"Mini peppers, salami, bagel",449,17,47,22,0.84,cream cheese,30,2.0,102,2,2,10,0.77,yes,,cream cheese,15,1.0,51,1,1,5,0.77
2026-05-04,"Mini peppers, salami, bagel",2026-05-04 18:29,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 18:29,,"Mini peppers, salami, bagel",449,17,47,22,0.84,butter or oil on peppers/salami,6,2.0,60,0,0,7,0.51,yes,,butter or oil on peppers/salami,3,1.0,30,0,0,3,0.51
2026-05-05,Eggs with ham rolls,2026-05-05 06:34,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Eggs with ham rolls,554,32,40,29,0.95,fried eggs,100,1.0,144,13,1,10,0.99,no,,fried eggs,100,1.0,144,13,1,10,0.99
2026-05-05,Eggs with ham rolls,2026-05-05 06:34,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Eggs with ham rolls,554,32,40,29,0.95,cooking oil,5,1.0,45,0,0,5,0.86,no,,cooking oil,5,1.0,45,0,0,5,0.86
2026-05-05,Eggs with ham rolls,2026-05-05 06:34,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Eggs with ham rolls,554,32,40,29,0.95,white bread rolls,70,1.0,186,6,36,2,0.96,no,,white bread rolls,70,1.0,186,6,36,2,0.96
2026-05-05,Eggs with ham rolls,2026-05-05 06:34,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Eggs with ham rolls,554,32,40,29,0.95,sliced ham,40,1.0,46,8,1,2,0.95,no,,sliced ham,40,1.0,46,8,1,2,0.95
2026-05-05,Eggs with ham rolls,2026-05-05 06:34,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Eggs with ham rolls,554,32,40,29,0.95,semi-hard cheese,40,1.0,133,6,3,10,0.93,no,,semi-hard cheese,40,1.0,133,6,3,10,0.93
2026-05-05,Couscous chicken box,2026-05-05 12:08,,yes,,,,,no,,,,,,,,,cooked couscous,210,1.0,235,8,48,0,,no,,,,,,,,,
2026-05-05,Couscous chicken box,2026-05-05 12:08,,yes,,,,,no,,,,,,,,,cooked chicken breast,80,1.0,132,25,0,3,,no,,,,,,,,,
2026-05-05,Couscous chicken box,2026-05-05 12:08,,yes,,,,,no,,,,,,,,,cooked carrots,20,1.0,7,0,2,0,,no,,,,,,,,,
2026-05-05,Couscous chicken box,2026-05-05 12:08,,yes,,,,,no,,,,,,,,,added cooking oil,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-05,Couscous chicken box,2026-05-05 12:08,,yes,,,,,no,,,,,,,,,seasoning/onion traces,10,1.0,13,0,2,0,,no,,,,,,,,,
2026-05-05,Termix & Knoppers,2026-05-05 15:12,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Termix & Knoppers,422,13,42,23,0.98,Kunin Termix Maxi kakao,130,2.0,170,8,21,6,0.98,no,,Kunin Termix Maxi kakao,130,2.0,170,8,21,6,0.98
2026-05-05,Termix & Knoppers,2026-05-05 15:12,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Termix & Knoppers,422,13,42,23,0.98,Knoppers milk-hazelnut wafer,25,2.0,252,5,20,17,0.99,no,,Knoppers milk-hazelnut wafer,25,2.0,252,5,20,17,0.99
2026-05-06,Granola with milk,2026-05-06 04:58,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Granola with milk,373,12,50,15,0.95,Granola,75,1.0,339,8,45,14,0.96,no,,Granola,75,1.0,339,8,45,14,0.96
2026-05-06,Granola with milk,2026-05-06 04:58,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Granola with milk,373,12,50,15,0.95,Milk,150,1.0,34,4,5,1,0.92,no,,Milk,150,1.0,34,4,5,1,0.92
2026-05-06,Yellow apple,2026-05-06 08:59,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Yellow apple,77,0,20,0,0.98,Yellow apple,148,1.0,77,0,20,0,0.98,no,,Yellow apple,148,1.0,77,0,20,0,0.98
2026-05-06,Creamy potato bake,2026-05-06 12:00,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Creamy potato bake,522,17,50,28,0.88,Boiled potatoes,230,1.0,200,5,46,0,0.96,no,,Boiled potatoes,230,1.0,200,5,46,0,0.96
2026-05-06,Creamy potato bake,2026-05-06 12:00,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Creamy potato bake,522,17,50,28,0.88,Ham pieces,45,1.0,65,9,1,3,0.84,no,,Ham pieces,45,1.0,65,9,1,3,0.84
2026-05-06,Creamy potato bake,2026-05-06 12:00,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Creamy potato bake,522,17,50,28,0.88,Cream sauce,55,1.0,195,2,3,20,0.87,no,,Cream sauce,55,1.0,195,2,3,20,0.87
2026-05-06,Creamy potato bake,2026-05-06 12:00,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Creamy potato bake,522,17,50,28,0.88,Melted cheese,15,1.0,57,2,0,5,0.72,no,,Melted cheese,15,1.0,57,2,0,5,0.72
2026-05-06,Creamy potato bake,2026-05-06 12:00,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Creamy potato bake,522,17,50,28,0.88,Seasonings,2,1.0,5,0,0,0,0.90,no,,Seasonings,2,1.0,5,0,0,0,0.90
2026-05-06,Yellow apple,2026-05-06 21:05,,yes,manual,,,,no,,,,,,,,,Yellow apple,148,1.0,77,0,20,0,,no,2026-05-07 21:05,,,,,,,,
2026-05-06,Yellow apple,2026-05-06 21:05,,yes,manual,,,,no,,,,,,,,,Yellow apple,148,1.0,77,0,20,0,,no,,,,,,,,,
2026-05-06,Seeded bread with cheese,2026-05-06 21:05,,yes,manual,,,,no,,,,,,,,,Seeded bread slice,35,1.0,93,4,16,2,,no,2026-05-07 21:05,,,,,,,,
2026-05-06,Seeded bread with cheese,2026-05-06 21:05,,yes,manual,,,,no,,,,,,,,,Semi-hard cheese slice,18,1.0,60,4,1,4,,no,2026-05-07 21:05,,,,,,,,
2026-05-06,Seeded bread with cheese,2026-05-06 21:05,,yes,manual,,,,no,,,,,,,,,Seeded bread slice,70,2.0,186,7,32,4,,no,,,,,,,,,
2026-05-06,Seeded bread with cheese,2026-05-06 21:05,,yes,manual,,,,no,,,,,,,,,Semi-hard cheese slice,36,2.0,120,8,2,8,,no,,,,,,,,,
2026-05-07,Granola with milk,2026-05-07 14:38,,yes,,,,,no,,,,,,,,,granola,50,1.0,225,5,31,9,,no,,,,,,,,,
2026-05-07,Granola with milk,2026-05-07 14:38,,yes,,,,,no,,,,,,,,,milk,150,1.0,57,4,7,3,,no,,,,,,,,,
2026-05-07,Granola with milk,2026-05-07 14:38,,yes,,,,,no,,,,,,,,,dried apple chips,8,1.0,28,0,7,0,,no,,,,,,,,,
2026-05-07,Granola with milk,2026-05-07 14:38,,yes,,,,,no,,,,,,,,,coconut flakes,5,1.0,32,0,1,3,,no,,,,,,,,,
2026-05-07,Creamy potato bake,2026-05-07 14:39,,yes,manual,,,,no,,,,,,,,,Boiled potatoes,230,1.0,200,5,46,0,,no,,,,,,,,,
2026-05-07,Creamy potato bake,2026-05-07 14:39,,yes,manual,,,,no,,,,,,,,,Ham pieces,45,1.0,65,9,1,3,,no,,,,,,,,,
2026-05-07,Creamy potato bake,2026-05-07 14:39,,yes,manual,,,,no,,,,,,,,,Cream sauce,55,1.0,195,2,3,20,,no,,,,,,,,,
2026-05-07,Creamy potato bake,2026-05-07 14:39,,yes,manual,,,,no,,,,,,,,,Melted cheese,15,1.0,57,2,0,5,,no,,,,,,,,,
2026-05-07,Creamy potato bake,2026-05-07 14:39,,yes,manual,,,,no,,,,,,,,,Seasonings,2,1.0,5,0,0,0,,no,,,,,,,,,
2026-05-07,Seeded bread with cheese,2026-05-07 16:26,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 16:26,,Seeded bread with cheese,153,8,17,6,0.95,Seeded bread slice,35,1.0,93,4,16,2,0.96,no,2026-05-07 16:26,Seeded bread slice,35,1.0,93,4,16,2,0.96
2026-05-07,Seeded bread with cheese,2026-05-07 16:26,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 16:26,,Seeded bread with cheese,153,8,17,6,0.95,Semi-hard cheese slice,18,1.0,60,4,1,4,0.92,no,2026-05-07 16:26,Semi-hard cheese slice,18,1.0,60,4,1,4,0.92
2026-05-07,Seeded bread with cheese,2026-05-07 16:26,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 16:26,,Seeded bread with cheese,153,8,17,6,0.95,Seeded bread slice,70,2.0,186,7,32,4,0.96,yes,,Seeded bread slice,35,1.0,93,4,16,2,0.96
2026-05-07,Seeded bread with cheese,2026-05-07 16:26,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-07 16:26,,Seeded bread with cheese,153,8,17,6,0.95,Semi-hard cheese slice,36,2.0,120,8,2,8,0.92,yes,,Semi-hard cheese slice,18,1.0,60,4,1,4,0.92
2026-05-07,Creamy potato bake,2026-05-07 21:04,,yes,,,,,no,,,,,,,,,Boiled potatoes,230,1.0,200,5,46,0,,no,,,,,,,,,
2026-05-07,Creamy potato bake,2026-05-07 21:04,,yes,,,,,no,,,,,,,,,Ham pieces,45,1.0,65,9,1,3,,no,,,,,,,,,
2026-05-07,Creamy potato bake,2026-05-07 21:04,,yes,,,,,no,,,,,,,,,Cream sauce,55,1.0,195,2,3,20,,no,,,,,,,,,
2026-05-07,Creamy potato bake,2026-05-07 21:04,,yes,,,,,no,,,,,,,,,Melted cheese,15,1.0,57,2,0,5,,no,,,,,,,,,
2026-05-07,Creamy potato bake,2026-05-07 21:04,,yes,,,,,no,,,,,,,,,Seasonings,2,1.0,5,0,0,0,,no,,,,,,,,,
2026-05-08,Muesli s jogurtem,2026-05-08 12:02,,yes,,,,,no,,,,,,,,,muesli/granola,70,1.0,315,7,47,11,,no,2026-05-08 12:02,,,,,,,,
2026-05-08,Muesli s jogurtem,2026-05-08 12:02,,yes,,,,,no,,,,,,,,,white yogurt,80,1.0,49,3,4,2,,no,2026-05-08 12:02,,,,,,,,
2026-05-08,Muesli s jogurtem,2026-05-08 12:02,,yes,,,,,no,,,,,,,,,apple,75,1.0,39,0,11,0,,no,2026-05-08 12:02,,,,,,,,
2026-05-08,Muesli s jogurtem,2026-05-08 12:02,,yes,,,,,no,,,,,,,,,raisins,8,1.0,24,0,6,0,,no,2026-05-08 12:02,,,,,,,,
2026-05-08,Muesli s jogurtem,2026-05-08 12:02,,yes,,,,,no,,,,,,,,,muesli/granola,70,1.0,315,7,47,11,,no,,,,,,,,,
2026-05-08,Muesli s jogurtem,2026-05-08 12:02,,yes,,,,,no,,,,,,,,,white yogurt,80,1.0,49,3,4,2,,no,,,,,,,,,
2026-05-08,Muesli s jogurtem,2026-05-08 12:02,,yes,,,,,no,,,,,,,,,apple,75,1.0,39,0,11,0,,no,,,,,,,,,
2026-05-08,Muesli s jogurtem,2026-05-08 12:02,,yes,,,,,no,,,,,,,,,raisins,8,1.0,24,0,6,0,,no,,,,,,,,,
2026-05-08,Chicken Rice Bowl,2026-05-08 12:03,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken Rice Bowl,525,36,70,9,0.93,cooked white rice,230,1.0,299,6,64,1,0.98,no,,cooked white rice,230,1.0,299,6,64,1,0.98
2026-05-08,Chicken Rice Bowl,2026-05-08 12:03,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken Rice Bowl,525,36,70,9,0.93,cooked chicken breast,95,1.0,157,30,0,3,0.93,no,,cooked chicken breast,95,1.0,157,30,0,3,0.93
2026-05-08,Chicken Rice Bowl,2026-05-08 12:03,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken Rice Bowl,525,36,70,9,0.93,cooked carrots,35,1.0,12,0,3,0,0.86,no,,cooked carrots,35,1.0,12,0,3,0,0.86
2026-05-08,Chicken Rice Bowl,2026-05-08 12:03,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken Rice Bowl,525,36,70,9,0.93,cooked onion,20,1.0,8,0,2,0,0.80,no,,cooked onion,20,1.0,8,0,2,0,0.80
2026-05-08,Chicken Rice Bowl,2026-05-08 12:03,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken Rice Bowl,525,36,70,9,0.93,cooking oil,5,1.0,45,0,0,5,0.72,no,,cooking oil,5,1.0,45,0,0,5,0.72
2026-05-08,Chicken Rice Bowl,2026-05-08 12:03,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken Rice Bowl,525,36,70,9,0.93,light savory sauce/broth,15,1.0,4,0,1,0,0.61,no,,light savory sauce/broth,15,1.0,4,0,1,0,0.61
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Pizza dough,40,1.0,106,3,20,1,0.84,no,2026-05-08 14:11,Pizza dough,40,1.0,106,3,20,1,0.84
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Ham,18,1.0,26,4,0,1,0.78,no,2026-05-08 14:11,Ham,18,1.0,26,4,0,1,0.78
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Cheese,15,1.0,53,4,0,4,0.80,no,2026-05-08 14:11,Cheese,15,1.0,53,4,0,4,0.80
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Salami,12,1.0,49,3,0,4,0.72,no,2026-05-08 14:11,Salami,12,1.0,49,3,0,4,0.72
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Tomato sauce,8,1.0,6,0,1,0,0.67,no,2026-05-08 14:11,Tomato sauce,8,1.0,6,0,1,0,0.67
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Cooking oil,2,1.0,14,0,0,2,0.54,no,2026-05-08 14:11,Cooking oil,2,1.0,14,0,0,2,0.54
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Pizza dough,80,2.0,212,7,41,3,0.84,yes,2026-05-08 15:46,Pizza dough,40,1.0,106,3,20,1,0.84
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Ham,36,2.0,52,7,1,2,0.78,yes,2026-05-08 15:46,Ham,18,1.0,26,4,0,1,0.78
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Cheese,30,2.0,106,7,1,9,0.80,yes,2026-05-08 15:46,Cheese,15,1.0,53,4,0,4,0.80
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Salami,24,2.0,98,5,1,8,0.72,yes,2026-05-08 15:46,Salami,12,1.0,49,3,0,4,0.72
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Tomato sauce,16,2.0,12,1,2,0,0.67,yes,2026-05-08 15:46,Tomato sauce,8,1.0,6,0,1,0,0.67
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Cooking oil,3,2.0,28,0,0,3,0.54,yes,2026-05-08 15:46,Cooking oil,2,1.0,14,0,0,2,0.54
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Pizza dough,100,2.5,265,9,51,4,0.84,yes,,Pizza dough,40,1.0,106,3,20,1,0.84
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Ham,45,2.5,65,9,1,3,0.78,yes,,Ham,18,1.0,26,4,0,1,0.78
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Cheese,38,2.5,133,9,1,11,0.80,yes,,Cheese,15,1.0,53,4,0,4,0.80
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Salami,30,2.5,123,6,1,10,0.72,yes,,Salami,12,1.0,49,3,0,4,0.72
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Tomato sauce,20,2.5,15,1,3,0,0.67,yes,,Tomato sauce,8,1.0,6,0,1,0,0.67
2026-05-08,Pizza roll slice,2026-05-08 14:11,0.77,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 14:11,,Pizza roll slice,254,14,22,12,0.77,Cooking oil,4,2.5,35,0,0,4,0.54,yes,,Cooking oil,2,1.0,14,0,0,2,0.54
2026-05-08,Jam sponge cake,2026-05-08 14:23,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Jam sponge cake,167,2,26,6,0.86,Jam sponge cake,48,1.0,167,2,26,6,0.86,no,2026-05-08 14:23,Jam sponge cake,48,1.0,167,2,26,6,0.86
2026-05-08,Jam sponge cake,2026-05-08 14:23,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Jam sponge cake,167,2,26,6,0.86,Jam sponge cake,48,1.0,167,2,26,6,0.86,no,2026-05-08 14:24,Jam sponge cake,48,1.0,167,2,26,6,0.86
2026-05-08,Jam sponge cake,2026-05-08 14:23,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Jam sponge cake,167,2,26,6,0.86,Jam sponge cake,48,1.0,167,2,26,6,0.86,no,,Jam sponge cake,48,1.0,167,2,26,6,0.86
2026-05-08,Dark beer,2026-05-08 14:32,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Dark beer,168,2,18,0,0.95,Dark beer,400,1.0,168,2,18,0,0.95,no,,Dark beer,400,1.0,168,2,18,0,0.95
2026-05-08,Amber beer,2026-05-08 15:40,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 15:40,,Amber beer,102,1,9,0,0.95,Amber beer,240,1.0,102,1,9,0,0.95,no,2026-05-08 15:40,Amber beer,240,1.0,102,1,9,0,0.95
2026-05-08,Amber beer,2026-05-08 15:40,0.95,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-08 15:40,,Amber beer,102,1,9,0,0.95,Amber beer,480,2.0,204,2,17,0,0.95,yes,,Amber beer,240,1.0,102,1,9,0,0.95
2026-05-08,Amber Beer,2026-05-08 18:37,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Amber Beer,153,2,13,0,0.95,amber beer,400,1.0,153,2,13,0,0.95,no,,amber beer,400,1.0,153,2,13,0,0.95
2026-05-09,Jam sponge cake,2026-05-09 09:05,,yes,manual,,,,no,,2026-05-09 09:05,,,,,,,Jam sponge cake,48,1.0,167,2,26,6,,no,2026-05-09 09:05,,,,,,,,
2026-05-09,Jam sponge cake,2026-05-09 09:05,,yes,manual,,,,no,,2026-05-09 09:05,,,,,,,Jam sponge cake,192,4.0,668,10,103,24,,no,2026-05-09 09:05,,,,,,,,
2026-05-09,Jam sponge cake,2026-05-09 09:05,,yes,,,,,no,,,,,,,,,Jam sponge cake,192,4.0,668,10,103,24,,no,,,,,,,,,
2026-05-09,Maoam Joystixx,2026-05-09 13:55,0.88,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 17:48,,Maoam Joystixx,133,0,33,0,0.88,Fruit-flavored gummy candy,34,1.0,133,0,33,0,0.91,no,2026-05-09 13:56,Fruit-flavored gummy candy,34,1.0,133,0,33,0,0.91
2026-05-09,Maoam Joystixx,2026-05-09 13:55,0.88,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 17:48,,Maoam Joystixx,133,0,33,0,0.88,Fruit-flavored gummy candy,34,1.0,133,0,33,0,0.91,no,2026-05-09 17:48,Fruit-flavored gummy candy,34,1.0,133,0,33,0,0.91
