--- User Profile ---
Height (cm),160
Weight (kg),60.0
Goal Weight (kg),57.0
Sex,female
Goal,lose
Diet Type,custom
Custom Diet Preferences,"bezlepkové, nesmím bílek"
Weight Change Rate (kg/week),0.5
Prefers Metric,yes
Date of Birth,1997-07-17

--- Daily Summary ---
Date,Calories,Protein (g),Carbs (g),Fat (g),Calorie Goal,Protein Goal (g),Carbs Goal (g),Fat Goal (g),Exercise Calories,Net Calories,Meal Count,Exercise Count
2026-04-26,0,0,0,0,2000,150,250,70,129,-129,0,1
2026-04-27,0,0,0,0,2000,150,250,70,559,-559,0,1
2026-04-28,0,0,0,0,2000,150,250,70,861,-861,0,1
2026-04-29,1617,48,232,54,1800,114,151,50,1049,568,5,2
2026-04-30,1408,97,128,55,1800,150,250,70,118,1290,5,1
2026-05-01,1888,71,230,78,2000,150,250,70,290,1598,6,1
2026-05-02,1737,64,226,69,2000,150,250,70,187,1550,6,1
2026-05-03,1044,41,147,29,2000,150,250,70,77,967,4,1
2026-05-04,1895,101,222,67,2000,150,250,70,691,1204,5,2
2026-05-05,1709,44,201,79,2000,150,250,70,658,1052,5,2
2026-05-06,1043,32,163,33,2000,150,250,70,187,856,2,1
2026-05-07,703,28,114,19,2000,150,250,70,215,488,1,1
2026-05-08,677,28,77,16,2000,150,250,70,766,-89,4,1
2026-05-09,1840,67,185,97,2000,150,250,70,1303,537,6,1
2026-05-10,1802,124,140,83,2000,150,250,70,1116,686,4,1
2026-05-11,2164,100,262,85,2000,150,250,70,643,1521,6,2
2026-05-12,706,38,80,26,2000,150,250,70,144,562,1,1
2026-05-13,712,14,140,13,2000,150,250,70,523,189,3,1

Consumed:,20945 kcal
Burned:,9515 kcal
Balance:,11430 kcal

--- Meal Details ---
Date,Meal,Meal Timestamp,Meal AI Confidence,Has Photo,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredients,Weight,Amount (pcs),Calories,Protein (g),Carbs (g),Fat (g),Ingredient AI Confidence,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,strouhaný sýr mix,35,1.0,141,10,1,12,0.94,no,,strouhaný sýr mix,35,1.0,141,10,1,12,0.94
2026-04-30,Pasta s vepřovým a sýrem,2026-04-30 12:19,0.86,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-04-30 12:22,,Pasta s vepřovým a sýrem,736,39,76,31,0.86,olej na přípravu,5,1.0,45,0,0,5,0.57,no,,olej na přípravu,5,1.0,45,0,0,5,0.57
2026-04-30,Kinder chocolate,2026-04-30 12:23,0.95,no,voice_ai,openai,gpt-5.4,,no,,,Kinder chocolate,71,1,7,4,0.95,Kinder chocolate bar,13,1.0,71,1,7,4,0.95,no,,Kinder chocolate bar,13,1.0,71,1,7,4,0.95
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,"Chicken breast, sautéed",180,1.0,306,56,0,7,0.95,no,2026-04-30 20:20,"Chicken breast, sautéed",180,1.0,306,56,0,7,0.95
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,Cooked white rice,170,1.0,221,4,48,1,0.86,no,2026-04-30 20:20,Cooked white rice,170,1.0,221,4,48,1,0.86
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,Sweet corn,30,1.0,29,1,6,1,0.86,no,2026-04-30 20:20,Sweet corn,30,1.0,29,1,6,1,0.86
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,Cherry tomatoes,80,1.0,14,1,3,0,0.97,no,2026-04-30 20:20,Cherry tomatoes,80,1.0,14,1,3,0,0.97
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,Cooking oil / glaze,5,1.0,45,0,0,5,0.63,no,2026-04-30 20:20,Cooking oil / glaze,5,1.0,45,0,0,5,0.63
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,Sauce/seasoning,15,1.0,17,1,1,2,0.54,no,2026-04-30 20:20,Sauce/seasoning,15,1.0,17,1,1,2,0.54
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,"Chicken breast, sautéed",150,1.0,255,47,0,5,0.95,yes,,"Chicken breast, sautéed",180,1.0,306,56,0,7,0.95
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,Cooked white rice,100,1.0,130,2,28,0,0.86,yes,,Cooked white rice,170,1.0,221,4,48,1,0.86
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,Sweet corn,30,1.0,29,1,6,1,0.86,no,,Sweet corn,30,1.0,29,1,6,1,0.86
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,Cherry tomatoes,80,1.0,14,1,3,0,0.97,no,,Cherry tomatoes,80,1.0,14,1,3,0,0.97
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,Cooking oil / glaze,5,1.0,45,0,0,5,0.63,no,,Cooking oil / glaze,5,1.0,45,0,0,5,0.63
2026-04-30,Chicken rice bowl,2026-04-30 20:19,0.87,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 20:20,,Chicken rice bowl,632,62,58,14,0.87,Sauce/seasoning,15,1.0,17,1,1,2,0.54,no,,Sauce/seasoning,15,1.0,17,1,1,2,0.54
2026-05-01,Rice cake with jam,2026-05-01 07:34,0.94,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 07:34,,Rice cake with jam,110,1,17,4,0.94,Rice cake,9,1.0,35,1,7,0,0.98,no,2026-05-01 07:34,Rice cake,9,1.0,35,1,7,0,0.98
2026-05-01,Rice cake with jam,2026-05-01 07:34,0.94,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 07:34,,Rice cake with jam,110,1,17,4,0.94,Butter,5,1.0,36,0,0,4,0.80,no,2026-05-01 07:34,Butter,5,1.0,36,0,0,4,0.80
2026-05-01,Rice cake with jam,2026-05-01 07:34,0.94,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 07:34,,Rice cake with jam,110,1,17,4,0.94,Berry jam,15,1.0,39,0,10,0,0.89,no,2026-05-01 07:34,Berry jam,15,1.0,39,0,10,0,0.89
2026-05-01,Rice cake with jam,2026-05-01 07:34,0.94,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 07:34,,Rice cake with jam,110,1,17,4,0.94,Rice cake,36,4.0,140,3,29,1,0.98,yes,,Rice cake,9,1.0,35,1,7,0,0.98
2026-05-01,Rice cake with jam,2026-05-01 07:34,0.94,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 07:34,,Rice cake with jam,110,1,17,4,0.94,Butter,20,4.0,144,0,0,16,0.80,yes,,Butter,5,1.0,36,0,0,4,0.80
2026-05-01,Rice cake with jam,2026-05-01 07:34,0.94,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 07:34,,Rice cake with jam,110,1,17,4,0.94,Berry jam,60,4.0,156,0,39,0,0.89,yes,,Berry jam,15,1.0,39,0,10,0,0.89
2026-05-01,Seeded oat bar,2026-05-01 10:39,0.68,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 10:39,,Seeded oat bar,156,4,19,7,0.68,Baked oat-seed fruit bar,45,1.0,156,4,19,7,0.68,no,2026-05-01 10:39,Baked oat-seed fruit bar,45,1.0,156,4,19,7,0.68
2026-05-01,Seeded oat bar,2026-05-01 10:39,0.68,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-01 10:39,,Seeded oat bar,156,4,19,7,0.68,Baked oat-seed fruit bar,90,2.0,312,7,39,14,0.68,yes,,Baked oat-seed fruit bar,45,1.0,156,4,19,7,0.68
2026-05-01,Bezlepkový chléb se šunkou,2026-05-01 18:49,0.83,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepkový chléb se šunkou,254,17,29,10,0.83,bezlepkový chléb,60,1.0,150,4,29,2,0.92,no,,bezlepkový chléb,60,1.0,150,4,29,2,0.92
2026-05-01,Bezlepkový chléb se šunkou,2026-05-01 18:49,0.83,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepkový chléb se šunkou,254,17,29,10,0.83,šunka,30,1.0,35,6,1,1,0.90,no,,šunka,30,1.0,35,6,1,1,0.90
2026-05-01,Bezlepkový chléb se šunkou,2026-05-01 18:49,0.83,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepkový chléb se šunkou,254,17,29,10,0.83,sýr,20,1.0,69,7,0,7,0.88,no,,sýr,20,1.0,69,7,0,7,0.88
2026-05-01,Kofola,2026-05-01 18:50,0.98,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-01 18:52,,Kofola,76,0,19,0,0.98,Kofola Original,300,1.0,63,0,16,0,0.98,no,2026-05-01 18:52,Kofola Original,300,1.0,63,0,16,0,0.98
2026-05-01,Kofola,2026-05-01 18:50,0.98,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-01 18:52,,Kofola,76,0,19,0,0.98,Kofola original,560,2.0,152,0,38,0,0.99,yes,,Kofola original,280,1.0,76,0,19,0,0.99
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,clear vegetable broth,220,1.0,24,1,2,1,0.89,no,2026-05-01 18:54,clear vegetable broth,220,1.0,24,1,2,1,0.89
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,potato,35,1.0,27,1,6,0,0.82,no,2026-05-01 18:54,potato,35,1.0,27,1,6,0,0.82
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,carrot,20,1.0,8,0,2,0,0.88,no,2026-05-01 18:54,carrot,20,1.0,8,0,2,0,0.88
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,celery root,15,1.0,6,0,1,0,0.62,no,2026-05-01 18:54,celery root,15,1.0,6,0,1,0,0.62
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,leafy herbs/greens,10,1.0,3,0,1,0,0.66,no,2026-05-01 18:54,leafy herbs/greens,10,1.0,3,0,1,0,0.66
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,cooking oil,4,1.0,24,0,0,3,0.72,no,2026-05-01 18:54,cooking oil,4,1.0,24,0,0,3,0.72
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,clear vegetable broth,220,1.0,24,1,2,1,0.89,no,,clear vegetable broth,220,1.0,24,1,2,1,0.89
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,potato,35,1.0,27,1,6,0,0.82,no,,potato,35,1.0,27,1,6,0,0.82
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,carrot,20,1.0,8,0,2,0,0.88,no,,carrot,20,1.0,8,0,2,0,0.88
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,celery root,15,1.0,6,0,1,0,0.62,no,,celery root,15,1.0,6,0,1,0,0.62
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,leafy herbs/greens,10,1.0,3,0,1,0,0.66,no,,leafy herbs/greens,10,1.0,3,0,1,0,0.66
2026-05-01,Vegetable broth soup,2026-05-01 18:53,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable broth soup,92,2,12,4,0.85,cooking oil,4,1.0,24,0,0,3,0.72,no,,cooking oil,4,1.0,24,0,0,3,0.72
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,vepřová panenka,135,1.0,216,35,0,8,0.94,no,2026-05-01 19:03,vepřová panenka,135,1.0,216,35,0,8,0.94
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,pečené brambory,180,1.0,270,5,34,13,0.96,no,2026-05-01 19:03,pečené brambory,180,1.0,270,5,34,13,0.96
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,zelené fazolky,95,1.0,33,2,7,0,0.95,no,2026-05-01 19:03,zelené fazolky,95,1.0,33,2,7,0,0.95
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,cibule,20,1.0,8,0,2,0,0.72,no,2026-05-01 19:03,cibule,20,1.0,8,0,2,0,0.72
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,cherry rajče,15,1.0,3,0,1,0,0.78,no,2026-05-01 19:03,cherry rajče,15,1.0,3,0,1,0,0.78
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,olej na pečení/restování,12,1.0,108,0,0,12,0.84,no,2026-05-01 19:03,olej na pečení/restování,12,1.0,108,0,0,12,0.84
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,vepřová panenka,135,1.0,216,35,0,8,0.94,no,,vepřová panenka,135,1.0,216,35,0,8,0.94
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,pečené brambory,180,1.0,270,5,34,13,0.96,no,,pečené brambory,180,1.0,270,5,34,13,0.96
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,zelené fazolky,95,1.0,33,2,7,0,0.95,no,,zelené fazolky,95,1.0,33,2,7,0,0.95
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,cibule,20,1.0,8,0,2,0,0.72,no,,cibule,20,1.0,8,0,2,0,0.72
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,cherry rajče,15,1.0,3,0,1,0,0.78,no,,cherry rajče,15,1.0,3,0,1,0,0.78
2026-05-01,Vepřová panenka s fazolkami,2026-05-01 19:02,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Vepřová panenka s fazolkami,638,42,43,33,0.91,olej na pečení/restování,12,1.0,108,0,0,12,0.84,no,,olej na pečení/restování,12,1.0,108,0,0,12,0.84
2026-05-01,Jogurt s granolou,2026-05-01 08:33,0.87,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-02 08:34,Jogurt s granolou,286,13,39,10,0.87,bílý jogurt,180,1.0,113,6,8,6,0.88,no,2026-05-02 08:34,bílý jogurt,180,1.0,113,6,8,6,0.88
2026-05-01,Jogurt s granolou,2026-05-01 08:33,0.87,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-02 08:34,Jogurt s granolou,286,13,39,10,0.87,granolа / müsli,25,1.0,118,3,18,4,0.84,no,2026-05-02 08:34,granolа / müsli,25,1.0,118,3,18,4,0.84
2026-05-01,Jogurt s granolou,2026-05-01 08:33,0.87,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-02 08:34,Jogurt s granolou,286,13,39,10,0.87,mangové pyré,45,1.0,55,4,13,0,0.80,no,2026-05-02 08:34,mangové pyré,45,1.0,55,4,13,0,0.80
2026-05-02,Sesame bagel sandwich,2026-05-02 08:31,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,Sesame bagel sandwich,513,20,57,24,0.77,sesame bagel,105,1.0,289,10,54,4,0.95,no,2026-05-02 08:31,sesame bagel,105,1.0,289,10,54,4,0.95
2026-05-02,Sesame bagel sandwich,2026-05-02 08:31,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,Sesame bagel sandwich,513,20,57,24,0.77,bacon,18,1.0,97,7,0,8,0.73,no,2026-05-02 08:31,bacon,18,1.0,97,7,0,8,0.73
2026-05-02,Sesame bagel sandwich,2026-05-02 08:31,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,Sesame bagel sandwich,513,20,57,24,0.77,cream cheese spread,32,1.0,110,2,1,11,0.78,no,2026-05-02 08:31,cream cheese spread,32,1.0,110,2,1,11,0.78
2026-05-02,Sesame bagel sandwich,2026-05-02 08:31,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,Sesame bagel sandwich,513,20,57,24,0.77,leafy greens,12,1.0,3,0,0,0,0.70,no,2026-05-02 08:31,leafy greens,12,1.0,3,0,0,0,0.70
2026-05-02,Sesame bagel sandwich,2026-05-02 08:31,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,Sesame bagel sandwich,513,20,57,24,0.77,sesame seeds topping,4,1.0,14,1,1,1,0.80,no,2026-05-02 08:31,sesame seeds topping,4,1.0,14,1,1,1,0.80
2026-05-02,Sesame bagel sandwich,2026-05-02 08:31,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,Sesame bagel sandwich,513,20,57,24,0.77,sesame bagel,105,1.0,289,10,54,4,0.95,no,,sesame bagel,105,1.0,289,10,54,4,0.95
2026-05-02,Sesame bagel sandwich,2026-05-02 08:31,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,Sesame bagel sandwich,513,20,57,24,0.77,bacon,18,1.0,97,7,0,8,0.73,no,,bacon,18,1.0,97,7,0,8,0.73
2026-05-02,Sesame bagel sandwich,2026-05-02 08:31,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,Sesame bagel sandwich,513,20,57,24,0.77,cream cheese spread,32,1.0,110,2,1,11,0.78,no,,cream cheese spread,32,1.0,110,2,1,11,0.78
2026-05-02,Sesame bagel sandwich,2026-05-02 08:31,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,Sesame bagel sandwich,513,20,57,24,0.77,leafy greens,12,1.0,3,0,0,0,0.70,no,,leafy greens,12,1.0,3,0,0,0,0.70
2026-05-02,Sesame bagel sandwich,2026-05-02 08:31,0.77,yes,photo_ai,openai,gpt-5.4,,no,,,Sesame bagel sandwich,513,20,57,24,0.77,sesame seeds topping,4,1.0,14,1,1,1,0.80,no,,sesame seeds topping,4,1.0,14,1,1,1,0.80
2026-05-02,Jogurt s granolou,2026-05-02 08:33,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Jogurt s granolou,286,13,39,10,0.87,bílý jogurt,180,1.0,113,6,8,6,0.88,no,,bílý jogurt,180,1.0,113,6,8,6,0.88
2026-05-02,Jogurt s granolou,2026-05-02 08:33,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Jogurt s granolou,286,13,39,10,0.87,granolа / müsli,25,1.0,118,3,18,4,0.84,no,,granolа / müsli,25,1.0,118,3,18,4,0.84
2026-05-02,Jogurt s granolou,2026-05-02 08:33,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Jogurt s granolou,286,13,39,10,0.87,mangové pyré,45,1.0,55,4,13,0,0.80,no,,mangové pyré,45,1.0,55,4,13,0,0.80
2026-05-02,Cake slice,2026-05-02 16:51,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Cake slice,366,5,60,14,0.79,Layer cake sponge,100,1.0,300,4,47,10,0.79,no,,Layer cake sponge,100,1.0,300,4,47,10,0.79
2026-05-02,Cake slice,2026-05-02 16:51,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Cake slice,366,5,60,14,0.79,Fruit jam filling,18,1.0,45,0,11,0,0.86,no,,Fruit jam filling,18,1.0,45,0,11,0,0.86
2026-05-02,Cake slice,2026-05-02 16:51,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Cake slice,366,5,60,14,0.79,Chocolate glaze,8,1.0,21,0,2,2,0.84,no,,Chocolate glaze,8,1.0,21,0,2,2,0.84
2026-05-02,Cake slice,2026-05-02 16:51,0.79,yes,photo_ai,openai,gpt-5.4,,no,,,Cake slice,366,5,60,14,0.79,Dried fruit garnish,2,1.0,0,0,0,2,0.66,no,,Dried fruit garnish,2,1.0,0,0,0,2,0.66
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,"ham, diced",85,1.0,99,15,2,3,0.88,no,2026-05-02 17:58,"ham, diced",85,1.0,99,15,2,3,0.88
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,"semi-hard cheese, diced",70,1.0,245,18,1,19,0.86,no,2026-05-02 17:58,"semi-hard cheese, diced",70,1.0,245,18,1,19,0.86
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,iceberg lettuce,45,1.0,6,0,1,0,0.94,no,2026-05-02 17:58,iceberg lettuce,45,1.0,6,0,1,0,0.94
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,cucumber,35,1.0,5,0,1,0,0.82,no,2026-05-02 17:58,cucumber,35,1.0,5,0,1,0,0.82
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,tomato,30,1.0,5,0,1,0,0.76,no,2026-05-02 17:58,tomato,30,1.0,5,0,1,0,0.76
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,yellow bell pepper,35,1.0,11,0,2,0,0.78,no,2026-05-02 17:58,yellow bell pepper,35,1.0,11,0,2,0,0.78
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,Italian-style dressing,7,1.0,31,0,1,3,0.57,no,2026-05-02 17:58,Italian-style dressing,7,1.0,31,0,1,3,0.57
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,corn rice cake,9,1.0,35,1,8,0,0.95,no,2026-05-02 17:58,corn rice cake,9,1.0,35,1,8,0,0.95
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,"ham, diced",64,0.75,74,11,1,3,0.88,yes,,"ham, diced",85,1.0,99,15,2,3,0.88
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,"semi-hard cheese, diced",53,0.75,184,13,1,14,0.86,yes,,"semi-hard cheese, diced",70,1.0,245,18,1,19,0.86
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,iceberg lettuce,34,0.75,5,0,1,0,0.94,yes,,iceberg lettuce,45,1.0,6,0,1,0,0.94
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,cucumber,26,0.75,4,0,1,0,0.82,yes,,cucumber,35,1.0,5,0,1,0,0.82
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,tomato,23,0.75,4,0,1,0,0.76,yes,,tomato,30,1.0,5,0,1,0,0.76
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,yellow bell pepper,26,0.75,8,0,2,0,0.78,yes,,yellow bell pepper,35,1.0,11,0,2,0,0.78
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,Italian-style dressing,5,0.75,23,0,0,3,0.57,yes,,Italian-style dressing,7,1.0,31,0,1,3,0.57
2026-05-02,Ham cheese salad,2026-05-02 17:58,0.84,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-02 17:58,,Ham cheese salad,437,34,18,26,0.84,corn rice cake,7,0.75,26,0,6,0,0.95,yes,,corn rice cake,9,1.0,35,1,8,0,0.95
