--- Profil uživatele ---
Výška (cm),180
Váha (kg),80.0
Cílová váha (kg),
Pohlaví,male
Cíl,maintain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),
Preferuje metrické,yes
Datum narození,1997-11-05

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-05-01,2154,52,216,48,2770,208,277,92,0,2154,6,0
2026-05-02,1847,82,213,73,2000,150,250,70,0,1847,7,0
2026-05-03,1713,47,268,51,2000,150,250,70,0,1713,7,0
2026-05-04,1084,24,150,43,2000,150,250,70,0,1084,3,0
2026-05-05,462,26,42,23,2000,150,250,70,0,462,2,0
2026-05-06,1086,71,92,49,2000,150,250,70,0,1086,5,0
2026-05-07,1056,59,109,40,2000,150,250,70,0,1056,3,0
2026-05-08,660,24,45,44,2000,150,250,70,0,660,1,0
2026-05-09,744,39,51,42,2000,150,250,70,0,744,1,0
2026-05-10,1147,49,120,50,2000,150,250,70,0,1147,3,0
2026-05-11,190,25,18,2,2000,150,250,70,0,190,1,0
2026-05-12,841,32,41,58,2000,150,250,70,0,841,1,0
2026-05-13,1151,51,133,44,2000,150,250,70,0,1151,2,0
2026-05-14,2077,64,218,110,2000,150,250,70,0,2077,4,0
2026-05-15,1423,48,106,91,2000,150,250,70,0,1423,3,0
2026-05-16,3474,141,335,172,2000,150,250,70,398,3076,9,1

Přijato:,21109 kcal
Spáleno:,398 kcal
Bilance:,20711 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-03,Pork potato stew,2026-05-03 13:49,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Pork potato stew,539,34,43,28,0.87,Gravy / onion-thickened sauce,35,1.0,10,0,9,0,0.62,no,,Gravy / onion-thickened sauce,35,1.0,10,0,9,0,0.62
2026-05-03,Boiled cauliflower,2026-05-03 15:48,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Boiled cauliflower,31,3,5,0,0.94,"Cauliflower, boiled",120,1.0,31,3,5,0,0.94,no,,"Cauliflower, boiled",120,1.0,31,3,5,0,0.94
2026-05-03,Ice cream sundae,2026-05-03 15:49,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Ice cream sundae,292,4,34,16,0.91,vanilla ice cream,95,1.0,197,3,23,11,0.87,no,,vanilla ice cream,95,1.0,197,3,23,11,0.87
2026-05-03,Ice cream sundae,2026-05-03 15:49,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Ice cream sundae,292,4,34,16,0.91,chocolate sauce,12,1.0,33,0,7,1,0.92,no,,chocolate sauce,12,1.0,33,0,7,1,0.92
2026-05-03,Ice cream sundae,2026-05-03 15:49,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Ice cream sundae,292,4,34,16,0.91,whipped cream,20,1.0,51,0,2,4,0.93,no,,whipped cream,20,1.0,51,0,2,4,0.93
2026-05-03,Ice cream sundae,2026-05-03 15:49,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Ice cream sundae,292,4,34,16,0.91,cherries,18,1.0,11,0,3,0,0.71,no,,cherries,18,1.0,11,0,3,0,0.71
2026-05-03,Bernard Černá Lavina,2026-05-03 19:36,0.93,no,text_ai,openai,gpt-5.4,,no,,,Bernard Černá Lavina,200,2,46,0,0.93,Bernard Černá Lavina černé pivo,500,1.0,200,2,46,0,0.93,no,2026-05-04 19:44,Bernard Černá Lavina černé pivo,500,1.0,200,2,46,0,0.93
2026-05-03,Bernard Černá Lavina,2026-05-03 19:36,0.93,no,text_ai,openai,gpt-5.4,,no,,,Bernard Černá Lavina,200,2,46,0,0.93,Bernard Černá Lavina černé pivo,500,1.0,200,2,46,0,0.93,no,,Bernard Černá Lavina černé pivo,500,1.0,200,2,46,0,0.93
2026-05-04,Hot dog & pistachio bun,2026-05-04 11:02,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Hot dog & pistachio bun,741,17,80,39,0.92,sesame fruit pastry,95,2.0,333,6,44,15,0.84,no,2026-05-04 11:10,sesame fruit pastry,95,2.0,333,6,44,15,0.84
2026-05-04,Hot dog & pistachio bun,2026-05-04 11:02,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Hot dog & pistachio bun,741,17,80,39,0.92,pistachio sweet bun,110,2.0,390,8,47,19,0.87,no,2026-05-04 11:10,pistachio sweet bun,110,2.0,390,8,47,19,0.87
2026-05-04,Hot dog & pistachio bun,2026-05-04 11:02,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Hot dog & pistachio bun,741,17,80,39,0.92,Hot dog pastry,115,2.0,371,9,30,24,0.94,no,,Hot dog pastry,115,2.0,371,9,30,24,0.94
2026-05-04,Hot dog & pistachio bun,2026-05-04 11:02,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Hot dog & pistachio bun,741,17,80,39,0.92,Pistachio doughnut,95,2.0,370,8,50,15,0.91,no,,Pistachio doughnut,95,2.0,370,8,50,15,0.91
2026-05-04,Kakaový puding s piškoty,2026-05-04 16:15,0.96,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kakaový puding s piškoty,253,7,48,4,0.96,strawberry ice cream,150,1.0,231,4,31,10,0.75,no,2026-05-04 16:16,strawberry ice cream,150,1.0,231,4,31,10,0.75
2026-05-04,Kakaový puding s piškoty,2026-05-04 16:15,0.96,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kakaový puding s piškoty,253,7,48,4,0.96,kakaový puding,170,1.0,167,5,32,2,0.95,no,,kakaový puding,170,1.0,167,5,32,2,0.95
2026-05-04,Kakaový puding s piškoty,2026-05-04 16:15,0.96,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kakaový puding s piškoty,253,7,48,4,0.96,piškoty,25,1.0,86,2,16,2,0.90,no,,piškoty,25,1.0,86,2,16,2,0.90
2026-05-04,černé pivo ,2026-05-04 19:36,,no,manual,,,,no,,2026-05-04 19:39,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-04,moxy fialovy drink,2026-05-04 19:40,,no,manual,,,,no,,2026-05-04 19:43,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-04,Moxy Grape Daily+,2026-05-04 19:41,0.82,no,text_ai,openai,gpt-5.4,,no,,2026-05-04 19:43,Moxy Grape Daily+,90,0,23,0,0.82,Moxy Grape Daily+ drink,250,1.0,90,0,23,0,0.82,no,2026-05-04 19:43,Moxy Grape Daily+ drink,250,1.0,90,0,23,0,0.82
2026-05-04,Moxy Grape Daily+,2026-05-04 19:42,,no,manual,,,,no,,,,,,,,,Moxy Grape Daily+ drink,250,1.0,90,0,23,0,,no,2026-05-04 19:43,,,,,,,,
2026-05-04,Moxy Grape Daily+,2026-05-04 19:42,,no,manual,,,,no,,,,,,,,,Moxy Grape Daily+ drink,250,1.0,90,0,23,0,,no,,,,,,,,,
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,Hummus,75,1.0,189,6,15,12,0.98,no,2026-05-05 21:39,Hummus,75,1.0,189,6,15,12,0.98
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,"Cucumber sticks, raw",110,1.0,17,1,4,0,0.97,no,2026-05-05 21:39,"Cucumber sticks, raw",110,1.0,17,1,4,0,0.97
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,"Celery sticks, raw",90,1.0,14,1,3,0,0.97,no,2026-05-05 21:39,"Celery sticks, raw",90,1.0,14,1,3,0,0.97
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,"Carrot sticks, raw",35,1.0,14,0,3,0,0.95,no,2026-05-05 21:39,"Carrot sticks, raw",35,1.0,14,0,3,0,0.95
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,"Jicama sticks, raw",85,1.0,32,1,8,0,0.67,no,2026-05-05 21:39,"Jicama sticks, raw",85,1.0,32,1,8,0,0.67
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,"Pear slices, raw",35,1.0,18,0,5,0,0.57,no,2026-05-05 21:39,"Pear slices, raw",35,1.0,18,0,5,0,0.57
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,Hummus,75,1.0,189,6,15,12,0.98,no,,Hummus,75,1.0,189,6,15,12,0.98
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,"Cucumber sticks, raw",110,1.0,17,1,4,0,0.97,no,,"Cucumber sticks, raw",110,1.0,17,1,4,0,0.97
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,"Celery sticks, raw",90,1.0,14,1,3,0,0.97,no,,"Celery sticks, raw",90,1.0,14,1,3,0,0.97
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,"Carrot sticks, raw",35,1.0,14,0,3,0,0.95,no,,"Carrot sticks, raw",35,1.0,14,0,3,0,0.95
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,"Jicama sticks, raw",85,1.0,32,1,8,0,0.67,no,,"Jicama sticks, raw",85,1.0,32,1,8,0,0.67
2026-05-05,Veg sticks & hummus,2026-05-05 21:38,0.96,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-05 21:39,,Veg sticks & hummus,284,8,38,12,0.96,parenica,100,1.0,192,18,8,10,0.57,yes,,"Pear slices, raw",35,1.0,18,0,5,0,0.57
2026-05-05,Ginger tea,2026-05-05 21:39,0.96,yes,photo_ai,openai,gpt-5.4,,no,,,Ginger tea,4,0,1,0,0.96,Ginger tea infusion,250,1.0,4,0,1,0,0.96,no,,Ginger tea infusion,250,1.0,4,0,1,0,0.96
2026-05-06,Zázvorový čaj,2026-05-06 10:24,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Zázvorový čaj,3,0,1,0,0.98,ginger tea,250,1.0,3,0,1,0,0.98,no,,ginger tea,250,1.0,3,0,1,0,0.98
2026-05-06,Moi Muv Protein Cookie,2026-05-06 10:25,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,Moi Muv Protein Cookie,285,24,25,10,0.99,GymBeam Moi Muv Protein Cookie blueberry white chocolate,75,1.0,285,24,25,10,0.99,no,2026-05-06 10:25,GymBeam Moi Muv Protein Cookie blueberry white chocolate,75,1.0,285,24,25,10,0.99
2026-05-06,Moi Muv Protein Cookie,2026-05-06 10:25,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,Moi Muv Protein Cookie,285,24,25,10,0.99,GymBeam Moi Muv Protein Cookie blueberry white chocolate,75,1.0,285,24,25,10,0.99,no,,GymBeam Moi Muv Protein Cookie blueberry white chocolate,75,1.0,285,24,25,10,0.99
2026-05-06,Protein bar,2026-05-06 16:06,0.93,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-06 16:06,Protein bar,79,2,5,6,0.93,Protein bar,13,1.0,79,2,5,6,0.93,no,2026-05-06 16:06,Protein bar,13,1.0,79,2,5,6,0.93
2026-05-06,GymBeam PB Cups,2026-05-06 16:06,0.99,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 16:07,,GymBeam PB Cups,228,6,13,17,0.99,GymBeam Peanut Butter Cups,39,1.0,228,6,13,17,0.99,no,2026-05-06 16:07,GymBeam Peanut Butter Cups,39,1.0,228,6,13,17,0.99
2026-05-06,GymBeam PB Cups,2026-05-06 16:06,0.99,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-06 16:07,,GymBeam PB Cups,228,6,13,17,0.99,GymBeam Peanut Butter Cups,39,1.0,81,2,5,6,0.99,yes,,GymBeam Peanut Butter Cups,39,1.0,228,6,13,17,0.99
2026-05-06,Kuřecí řízek s pečivem,2026-05-06 19:43,0.91,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kuřecí řízek s pečivem,614,40,49,28,0.91,Breaded fried chicken cutlet,150,1.0,383,32,24,17,0.94,no,2026-05-06 19:43,Breaded fried chicken cutlet,150,1.0,383,32,24,17,0.94
2026-05-06,Kuřecí řízek s pečivem,2026-05-06 19:43,0.91,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kuřecí řízek s pečivem,614,40,49,28,0.91,Seeded bread roll,75,1.0,189,7,24,7,0.91,no,2026-05-06 19:43,Seeded bread roll,75,1.0,189,7,24,7,0.91
2026-05-06,Kuřecí řízek s pečivem,2026-05-06 19:43,0.91,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kuřecí řízek s pečivem,614,40,49,28,0.91,"Kuřecí řízek, obalovaný smažený",150,1.0,390,32,23,20,0.95,no,,"Kuřecí řízek, obalovaný smažený",150,1.0,390,32,23,20,0.95
2026-05-06,Kuřecí řízek s pečivem,2026-05-06 19:43,0.91,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kuřecí řízek s pečivem,614,40,49,28,0.91,Dýňová kostka / dýňové pečivo,90,1.0,224,8,27,8,0.82,no,,Dýňová kostka / dýňové pečivo,90,1.0,224,8,27,8,0.82
2026-05-06,Cucumber raita,2026-05-06 19:44,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Cucumber raita,103,5,12,5,0.86,Plain yogurt,140,1.0,85,5,7,5,0.91,no,,Plain yogurt,140,1.0,85,5,7,5,0.91
2026-05-06,Cucumber raita,2026-05-06 19:44,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Cucumber raita,103,5,12,5,0.86,"Cucumber, grated",60,1.0,9,0,2,0,0.94,no,,"Cucumber, grated",60,1.0,9,0,2,0,0.94
2026-05-06,Cucumber raita,2026-05-06 19:44,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Cucumber raita,103,5,12,5,0.86,Salt and black pepper,1,1.0,0,0,0,0,0.65,no,,Salt and black pepper,1,1.0,0,0,0,0,0.65
2026-05-06,Cucumber raita,2026-05-06 19:44,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Cucumber raita,103,5,12,5,0.86,Water/dilution,20,1.0,0,0,0,0,0.54,no,,Water/dilution,20,1.0,0,0,0,0,0.54
2026-05-06,Cucumber raita,2026-05-06 19:44,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Cucumber raita,103,5,12,5,0.86,Possible milk/cream residue,5,1.0,9,0,3,0,0.31,no,,Possible milk/cream residue,5,1.0,9,0,3,0,0.31
2026-05-07,GymBeam Croissant,2026-05-07 08:53,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,GymBeam Croissant,190,15,15,8,0.99,GymBeam High Protein Croissant cocoa filling,50,1.0,190,15,15,8,0.99,no,,GymBeam High Protein Croissant cocoa filling,50,1.0,190,15,15,8,0.99
2026-05-07,GymBeam Protein Wafer,2026-05-07 08:54,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,GymBeam Protein Wafer,127,8,8,7,0.99,GymBeam 32% Protein Wafer with Hazelnuts,25,1.0,127,8,8,7,0.99,no,,GymBeam 32% Protein Wafer with Hazelnuts,25,1.0,127,8,8,7,0.99
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,Cooked white rice,165,1.0,215,4,47,1,0.98,no,2026-05-07 15:20,Cooked white rice,165,1.0,215,4,47,1,0.98
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,Chicken pieces,85,1.0,140,22,2,4,0.88,no,2026-05-07 15:20,Chicken pieces,85,1.0,140,22,2,4,0.88
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,Mixed stir-fry vegetables,140,1.0,49,2,11,0,0.92,no,2026-05-07 15:20,Mixed stir-fry vegetables,140,1.0,49,2,11,0,0.92
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,Brown stir-fry sauce,90,1.0,90,1,19,1,0.90,no,2026-05-07 15:20,Brown stir-fry sauce,90,1.0,90,1,19,1,0.90
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,Cooking oil,12,1.0,108,0,0,12,0.75,no,2026-05-07 15:20,Cooking oil,12,1.0,108,0,0,12,0.75
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,steamed white rice,160,1.0,208,4,45,1,0.98,no,,steamed white rice,160,1.0,208,4,45,1,0.98
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,chicken pieces,90,1.0,149,26,0,3,0.87,no,,chicken pieces,90,1.0,149,26,0,3,0.87
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,mixed vegetables,140,1.0,49,2,11,0,0.93,no,,mixed vegetables,140,1.0,49,2,11,0,0.93
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,kung pao style sauce,110,1.0,130,1,29,2,0.90,no,,kung pao style sauce,110,1.0,130,1,29,2,0.90
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,cooking oil,14,1.0,126,0,0,14,0.78,no,,cooking oil,14,1.0,126,0,0,14,0.78
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,cashews,12,1.0,70,2,1,6,0.72,no,,cashews,12,1.0,70,2,1,6,0.72
2026-05-07,Kung Pao Chicken,2026-05-07 15:20,0.89,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Kung Pao Chicken,739,36,86,25,0.89,dried chili,3,1.0,7,0,0,0,0.64,no,,dried chili,3,1.0,7,0,0,0,0.64
2026-05-08,Sausage with potato bake,2026-05-08 13:43,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage with potato bake,660,24,45,44,0.87,fried sausages,105,1.0,326,17,1,28,0.94,no,,fried sausages,105,1.0,326,17,1,28,0.94
2026-05-08,Sausage with potato bake,2026-05-08 13:43,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage with potato bake,660,24,45,44,0.87,potato bake/casserole,165,1.0,283,6,38,12,0.80,no,,potato bake/casserole,165,1.0,283,6,38,12,0.80
2026-05-08,Sausage with potato bake,2026-05-08 13:43,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage with potato bake,660,24,45,44,0.87,tomato salad,70,1.0,15,1,3,0,0.90,no,,tomato salad,70,1.0,15,1,3,0,0.90
2026-05-08,Sausage with potato bake,2026-05-08 13:43,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage with potato bake,660,24,45,44,0.87,sliced onions,18,1.0,7,0,2,0,0.92,no,,sliced onions,18,1.0,7,0,2,0,0.92
2026-05-08,Sausage with potato bake,2026-05-08 13:43,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage with potato bake,660,24,45,44,0.87,red chili/pepper,5,1.0,2,0,1,0,0.72,no,,red chili/pepper,5,1.0,2,0,1,0,0.72
2026-05-08,Sausage with potato bake,2026-05-08 13:43,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage with potato bake,660,24,45,44,0.87,salad oil/dressing,5,1.0,27,0,0,3,0.63,no,,salad oil/dressing,5,1.0,27,0,0,3,0.63
2026-05-09,Pork with potatoes,2026-05-09 13:57,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork with potatoes,744,39,51,42,0.88,roasted pork slices,110,1.0,264,30,0,15,0.89,no,,roasted pork slices,110,1.0,264,30,0,15,0.89
2026-05-09,Pork with potatoes,2026-05-09 13:57,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork with potatoes,744,39,51,42,0.88,fried potato pieces,140,1.0,269,4,39,11,0.88,no,,fried potato pieces,140,1.0,269,4,39,11,0.88
2026-05-09,Pork with potatoes,2026-05-09 13:57,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork with potatoes,744,39,51,42,0.88,melted white cheese,55,1.0,129,3,2,11,0.83,no,,melted white cheese,55,1.0,129,3,2,11,0.83
2026-05-09,Pork with potatoes,2026-05-09 13:57,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork with potatoes,744,39,51,42,0.88,brown gravy or pan sauce,30,1.0,15,0,2,0,0.61,no,,brown gravy or pan sauce,30,1.0,15,0,2,0,0.61
2026-05-09,Pork with potatoes,2026-05-09 13:57,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork with potatoes,744,39,51,42,0.88,raw leek,70,1.0,31,1,7,0,0.97,no,,raw leek,70,1.0,31,1,7,0,0.97
2026-05-09,Pork with potatoes,2026-05-09 13:57,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork with potatoes,744,39,51,42,0.88,cooking oil absorbed,4,1.0,36,0,0,4,0.73,no,,cooking oil absorbed,4,1.0,36,0,0,4,0.73
2026-05-10,Cheese Fry Bread Pizza,2026-05-10 14:15,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Cheese Fry Bread Pizza,556,19,60,24,0.87,fried dough base,120,1.0,394,8,54,16,0.90,no,,fried dough base,120,1.0,394,8,54,16,0.90
2026-05-10,Cheese Fry Bread Pizza,2026-05-10 14:15,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Cheese Fry Bread Pizza,556,19,60,24,0.87,tomato sauce,35,1.0,15,1,3,0,0.92,no,,tomato sauce,35,1.0,15,1,3,0,0.92
2026-05-10,Cheese Fry Bread Pizza,2026-05-10 14:15,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Cheese Fry Bread Pizza,556,19,60,24,0.87,shredded mozzarella,45,1.0,147,10,3,9,0.95,no,,shredded mozzarella,45,1.0,147,10,3,9,0.95
2026-05-10,Open-faced salmon bun,2026-05-10 21:03,0.80,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced salmon bun,312,14,36,12,0.80,multigrain bread roll,70,1.0,175,6,34,3,0.92,no,,multigrain bread roll,70,1.0,175,6,34,3,0.92
2026-05-10,Open-faced salmon bun,2026-05-10 21:03,0.80,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced salmon bun,312,14,36,12,0.80,salmon spread,35,1.0,82,7,1,4,0.71,no,,salmon spread,35,1.0,82,7,1,4,0.71
2026-05-10,Open-faced salmon bun,2026-05-10 21:03,0.80,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced salmon bun,312,14,36,12,0.80,"red onion, raw",20,1.0,8,0,2,0,0.96,no,,"red onion, raw",20,1.0,8,0,2,0,0.96
2026-05-10,Open-faced salmon bun,2026-05-10 21:03,0.80,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced salmon bun,312,14,36,12,0.80,butter or oil under spread,5,1.0,45,0,0,5,0.42,no,,butter or oil under spread,5,1.0,45,0,0,5,0.42
2026-05-10,Open-faced salmon bun,2026-05-10 21:03,0.80,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced salmon bun,312,14,36,12,0.80,seasoning seeds/herbs,2,1.0,2,0,0,0,0.45,no,,seasoning seeds/herbs,2,1.0,2,0,0,0,0.45
2026-05-10,Open-faced fish toast,2026-05-10 21:04,0.76,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced fish toast,279,16,24,14,0.76,rustic bread,45,1.0,113,4,21,2,0.92,no,,rustic bread,45,1.0,113,4,21,2,0.92
2026-05-10,Open-faced fish toast,2026-05-10 21:04,0.76,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced fish toast,279,16,24,14,0.76,canned fish spread,55,1.0,141,12,1,11,0.63,no,,canned fish spread,55,1.0,141,12,1,11,0.63
2026-05-10,Open-faced fish toast,2026-05-10 21:04,0.76,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced fish toast,279,16,24,14,0.76,raw onion,18,1.0,7,0,2,0,0.95,no,,raw onion,18,1.0,7,0,2,0,0.95
2026-05-10,Open-faced fish toast,2026-05-10 21:04,0.76,yes,photo_ai,openai,gpt-5.4,,no,,,Open-faced fish toast,279,16,24,14,0.76,butter or oil on toast,2,1.0,18,0,0,2,0.45,no,,butter or oil on toast,2,1.0,18,0,0,2,0.45
2026-05-11,GymBeam Moi Müv,2026-05-11 12:41,0.99,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-11 12:53,,GymBeam Moi Müv,154,25,9,2,0.99,GymBeam Moi Müv Protein Milkshake chocolate flavour,250,1.0,154,25,9,2,0.99,no,2026-05-11 12:53,GymBeam Moi Müv Protein Milkshake chocolate flavour,250,1.0,154,25,9,2,0.99
2026-05-11,GymBeam Moi Müv,2026-05-11 12:41,0.99,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-11 12:53,,GymBeam Moi Müv,154,25,9,2,0.99,GymBeam Moi Müv Protein Milkshake chocolate flavour,250,1.0,190,25,18,2,0.99,yes,,GymBeam Moi Müv Protein Milkshake chocolate flavour,250,1.0,154,25,9,2,0.99
