dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563813501,2,694.12,414.00,46.64,27.80,40.46,10,true,"Scrambled eggs plate",0.89,604.00,35.60,44.90,25.50,361.00,8,-12.98,-23.67,61.51,-36.97,-12.80,false,""
dish_1563813501,3,694.12,414.00,46.64,27.80,40.46,10,true,"Scrambled eggs bacon plate",0.90,576.00,34.60,41.00,24.90,348.00,8,-17.02,-25.81,47.48,-38.46,-15.94,false,""
dish_1566590007,1,740.76,457.00,29.23,57.95,61.80,13,true,"Mixed plate",0.70,485.00,24.10,39.10,27.80,335.00,4,-34.53,-17.55,-32.53,-55.02,-26.70,false,""
dish_1566590007,2,740.76,457.00,29.23,57.95,61.80,13,true,"Mixed plate",0.75,512.00,28.80,35.80,27.80,315.00,3,-30.88,-1.47,-38.22,-55.02,-31.07,false,""
dish_1566590007,3,740.76,457.00,29.23,57.95,61.80,13,true,"Mixed plate",0.75,488.00,24.80,37.50,28.60,295.00,4,-34.12,-15.16,-35.29,-53.72,-35.45,false,""
dish_1559244649,1,906.76,455.00,40.27,51.69,83.28,20,true,"Chicken, chickpeas, greens",0.83,546.00,25.10,40.80,39.60,380.00,6,-39.79,-37.67,-21.07,-52.45,-16.48,false,""
dish_1559244649,2,906.76,455.00,40.27,51.69,83.28,20,true,"Chicken with greens",0.83,535.00,29.60,24.50,43.20,330.00,5,-41.00,-26.50,-52.60,-48.13,-27.47,false,""
dish_1559244649,3,906.76,455.00,40.27,51.69,83.28,20,true,"Chicken chickpea plate",0.83,579.00,28.10,35.90,45.40,390.00,6,-36.15,-30.22,-30.55,-45.49,-14.29,false,""
dish_1562963704,1,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed plate meal",0.82,791.00,44.30,63.60,34.90,488.00,6,19.17,55.88,-3.71,-2.84,1.88,false,""
dish_1562963704,2,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed plate meal",0.83,790.00,39.60,71.70,35.90,490.00,8,19.02,39.34,8.55,-0.06,2.30,false,""
dish_1562963704,3,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed plate meal",0.82,845.00,44.30,73.60,38.50,500.00,7,27.31,55.88,11.43,7.18,4.38,false,""
