dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563813501,2,694.12,414.00,46.64,27.80,40.46,10,true,"Breakfast plate",0.78,675.00,48.70,22.30,36.10,317.00,7,-2.75,4.42,-19.78,-10.78,-23.43,false,""
dish_1563813501,3,694.12,414.00,46.64,27.80,40.46,10,true,"Eggs bacon potatoes",0.78,637.00,45.00,22.10,35.70,305.00,6,-8.23,-3.52,-20.50,-11.76,-26.33,false,""
dish_1566590007,1,740.76,457.00,29.23,57.95,61.80,13,true,"Mixed buffet plate",0.55,575.00,29.40,49.80,27.40,283.00,10,-22.38,0.58,-14.06,-55.66,-38.07,false,""
dish_1566590007,2,740.76,457.00,29.23,57.95,61.80,13,false,"",0.00,0.00,0.00,0.00,0.00,0.00,0,-100.00,-100.00,-100.00,-100.00,-100.00,true,"TimeoutException after 0:01:00.000000: Future not completed"
dish_1566590007,3,740.76,457.00,29.23,57.95,61.80,13,false,"",0.00,0.00,0.00,0.00,0.00,0.00,0,-100.00,-100.00,-100.00,-100.00,-100.00,true,"TimeoutException after 0:01:00.000000: Future not completed"
dish_1559244649,1,906.76,455.00,40.27,51.69,83.28,20,true,"Chicken, greens & chickpeas",0.58,658.00,26.10,55.00,50.70,413.00,10,-27.43,-35.19,6.40,-39.12,-9.23,false,""
dish_1559244649,2,906.76,455.00,40.27,51.69,83.28,20,true,"Chicken falafel plate",0.72,780.00,34.90,62.00,54.40,434.00,11,-13.98,-13.33,19.95,-34.68,-4.62,false,""
dish_1559244649,3,906.76,455.00,40.27,51.69,83.28,20,true,"Chicken falafel mezze",0.68,831.00,39.80,65.10,53.20,459.00,11,-8.36,-1.17,25.94,-36.12,0.88,false,""
dish_1562963704,1,663.76,479.00,28.42,66.05,35.92,19,true,"Buffet mixed plate",0.58,884.00,46.00,79.70,38.00,490.00,16,33.18,61.86,20.67,5.79,2.30,false,""
dish_1562963704,2,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed buffet plate",0.63,897.00,44.70,84.00,39.70,470.00,11,35.14,57.28,27.18,10.52,-1.88,false,""
dish_1562963704,3,663.76,479.00,28.42,66.05,35.92,19,true,"Mixed buffet plate",0.68,789.00,41.10,69.70,35.00,428.00,15,18.87,44.62,5.53,-2.56,-10.65,false,""
